,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
27,4.002990250708109,4.0233823564448095,0.0,0.9141539569118988,0.000304384275390139,0.002275586680889087,0.4053606691796686,1.5668700562353313,-23.835652540673046,0.19673902185724684,3.81,0.020392105736700472
28,4.022704763221007,4.009742061957672,0.0,0.9121760129991404,0.001045813401836492,0.004394464243913619,0.4097737378936451,1.7912834542795866,-23.584131368990263,0.19683784457519235,3.885,0.012962701263335319
29,3.884187651656498,4.024100687960738,0.0,0.9114318975950666,0.0009531822726772298,0.004464796801284647,0.411425634932164,1.8723109769277353,-23.492235543361698,0.19685154672626684,3.9325,0.13991303630424
30,4.192839308475763,4.0136042555321225,0.0,0.9116501663892573,0.001591055512108968,0.0004960829964551234,0.4109637411821841,1.97323785905831,-23.37715306559394,0.19688857105929866,3.9575,0.17923505294364084
31,3.910803457813996,4.0136042555321225,0.0,0.9117992427568034,-0.0009984144310705152,0.005622835893805111,0.4105965511219684,2.123542332350461,-23.20709841379854,0.1968080640745429,4.0075,0.10280079771812645
32,3.8884195613077264,3.9850945625659517,0.0,0.9106856572758575,-0.0006328341633897966,0.003871029360589666,0.413081406365199,2.3419890458878423,-22.95961307463624,0.19670515532891875,4.0875,0.09667500125822537
33,3.973383908488869,3.9782544631443644,0.0,0.9112167933797546,9.845946121041026e-05,0.0026103912963603656,0.4119188410666987,2.450898534580745,-22.835310110180195,0.1967222235904546,4.135,0.004870554655495241
34,4.061504862070218,3.9782544631443644,0.0,0.910513323088743,-8.870180730746676e-05,0.005508610871322084,0.4134430260823757,2.5869717763919478,-22.680713617298697,0.19687904684546012,4.1975,0.08325039892585373
35,3.958308108148831,4.000189546830665,0.0,0.9097423715330328,-0.00012521039494925887,0.004513725717565031,0.41514868184778925,2.6943883696844266,-22.55772527846954,0.19693136582900503,4.2175,0.04188143868183403
36,4.21642552191757,3.9915681856150984,0.0,0.9097290837663496,-0.00021887449178186746,0.002742217657023931,0.415193239932825,2.8012438851942325,-22.4343868920946,0.19683706861351993,4.275,0.2248573363024713
37,3.970112954022551,3.969142028280672,0.0,0.9100934357019107,-0.0003829657073940645,0.00526596904319363,0.41436947426131093,2.9346875881454317,-22.280306709441604,0.1968496857986867,4.3125,0.0009709257418788475
38,4.032322597096203,4.0712947168787625,0.0,0.9097093586921311,-0.0005034878561964524,0.004143915589861702,0.41522458642464133,3.1403393589182307,-22.04426000434996,0.19694101887827092,4.385,0.03897211978255921
39,4.061096503574445,4.016970562356899,0.0,0.9095592932879293,-0.0010330482516030276,0.005683191605957986,0.41553402524708205,3.2131643564745627,-21.96012715269196,0.1969494618246122,4.415,0.04412594121754587
40,3.939600853519881,3.952729030208081,0.0,0.9087097702019015,-0.0014330747410504804,0.0022520537704106237,0.41741996608955967,3.37135365898457,-21.776967086732455,0.19685729474088243,4.49,0.0131281766882001
41,4.264983961718331,4.0646137745550766,0.0,0.9076874795310251,0.0004823194532153091,0.005285433997574787,0.4196132398507188,3.476332566018032,-21.654117368170724,0.19674635177282035,4.52,0.20037018716325417
42,4.3237706188773,4.018259610947748,0.0,0.9050050250733737,-0.00016383679026689822,0.005343985021739012,0.42536727609624136,3.676021463203361,-21.413120912529884,0.19650737950765496,4.5975,0.3055110079295522
43,4.276825121593324,4.018259610947748,0.0,0.9043107555657804,0.0009306435460320105,0.0012443735865186908,0.4268719278718321,3.8345171489177776,-21.217730501765544,0.19676609651683974,4.655,0.2585655106455764
44,4.054366868398008,3.9696721023144823,0.0,0.904186460675134,-0.0014754070935568233,0.004727409393022178,0.4271092589796121,3.891885364223573,-21.147805422450137,0.19690757203350556,4.6825,0.08469476608352533
45,4.051782721858599,4.014702681793013,0.0,0.9030000911510845,0.0010638501246276323,0.0023819324214568566,0.42963243592864947,4.069975551358187,-20.93110007348947,0.19692478652420836,4.7425,0.03708004006558596
46,3.8552730442201657,4.014702681793013,0.0,0.9031842834372837,-0.00023570661849371975,0.004304794179239909,0.4292313634176147,4.114017256126504,-20.876854448584066,0.19687392997768785,4.785,0.15942963757284723
47,4.1752912975138585,3.9929447803177105,0.0,0.9039090789248762,-0.0006553483871198754,0.0027234081589423663,0.4277154785645164,4.233730192598125,-20.729826861504918,0.19681662811108327,4.825,0.18234651719614803
48,3.6993368861626825,4.01551726216427,0.0,0.9033875038958636,0.00038840084620780794,0.0046032885711844275,0.4288002759839529,4.348258293951001,-20.590361647709656,0.19686593372564878,4.8625,0.3161803760015873
49,4.08482516038257,4.010226035531774,0.0,0.901873671713109,0.0025747945723622557,0.00042417187493099033,0.4319919799971363,4.519634028206943,-20.379530884889526,0.19668600981708062,4.9275,0.07459912485079556
50,3.9299655422280653,4.016393351498718,0.0,0.9029293572902379,-0.0006528741758110662,0.00514109785417769,0.42975774409730194,4.684213926125506,-20.172858798414218,0.19664898637772815,4.995,0.08642780927065274
51,4.140947053624764,4.010640795273578,0.0,0.9031268274950771,0.0006820267061538219,0.0014964351031848142,0.4293707360547891,4.735350726042312,-20.109753409008785,0.19670638959392128,5.015,0.1303062583511858
52,3.9907813326323804,4.04974258605333,0.0,0.9028392831834846,-0.0013070941514583888,0.007483037281175098,0.42991106568528714,4.871039553547195,-19.944686353557053,0.19691963965950365,5.0675,0.058961253420949156
53,3.8238449745152345,4.0136986187039145,0.0,0.9024958311673856,0.0013306647017862256,0.0019925535280594696,0.4306919244510848,4.998177238502873,-19.78955587364841,0.196971045442749,5.1225,0.18985364418868
54,4.054851087577653,4.075506708340112,0.0,0.9031070219579516,0.0007231203462410774,0.0030007714855096413,0.42940444729613203,5.138152784008474,-19.616905012360625,0.19681295357311968,5.1675,0.02065562076245886
55,4.049844020949311,4.004395782050478,0.0,0.90353966410581,-0.0019158277928331988,0.004626565214698611,0.42847520334990535,5.24045980746404,-19.49106134624321,0.1968009713028733,5.2125,0.04544823889883265
56,4.074134654732083,3.9865983215223935,0.0,0.903862476054752,0.0004782165645176411,0.002474247028260129,0.42781570072957026,5.368035665701401,-19.33551186867817,0.19682437424048527,5.265,0.08753633320968923
57,4.14069903957159,4.006865320346893,0.0,0.9032927794077344,0.001510651147857906,0.0022162957913314167,0.4290162708288866,5.521410237451796,-19.148995612083784,0.19675635451205575,5.3175,0.13383371922469678
58,4.424573863352938,4.017031982221967,0.0,0.9032754215547404,0.0026730483060881712,0.0008812315033622226,0.4290519677835038,5.654577072301384,-18.986375977491118,0.19678181150528865,5.3675,0.407541881130971
59,3.8864247866565202,4.017031982221967,0.0,0.9030614442341302,-0.00196700669470692,0.008915065928454882,0.4294143458501605,5.769205076589502,-18.84605877799788,0.196805472125644,5.415,0.13060719556544687
60,3.8175072271585915,4.0725962593358584,0.0,0.9021888908843442,0.00026053604505570435,0.0039406056560278,0.4313230910963497,5.906586366764486,-18.67615905282641,0.1967967574539254,5.48,0.25508903217726697
61,3.909874519777461,4.022257167552452,0.0,0.9026552870058464,0.0010833632759260003,-0.0009214956307830693,0.4303619523264203,6.00061063006381,-18.559146614904453,0.1967747964029085,5.5175,0.11238264777499074
62,4.0262368879805495,3.9996251266767864,0.0,0.9035431865208419,-0.0002425907528129567,0.004643434732074015,0.4284718074218872,6.211073307333751,-18.302468676543043,0.1968218484702927,5.59,0.026611761303763082
63,3.747619604495161,3.9996251266767864,0.0,0.9035287078079822,0.0007566248758697012,0.003250259351203844,0.4285145709305403,6.256090375096527,-18.248150079962805,0.19682897498741625,5.6075,0.25200552218162553
64,4.216758386000567,3.9609201185108347,0.0,0.902770933596218,0.0020296969863349786,0.0008340629980098098,0.4301160612240281,6.383586560432281,-18.09332819178325,0.1967985143849421,5.66,0.2558382674897324
65,3.9399770604939524,4.06811089888873,0.0,0.9029085181342981,-0.0013940098237247513,0.0065101059514790114,0.42978120379751134,6.5357438356299,-17.90339262608515,0.19670380766392406,5.7375,0.1281338383947772
66,4.061619221104449,3.9870345385933152,0.0,0.9040621941654894,0.0008410631021426029,0.0010707718948939366,0.4273987542577636,6.649010496588768,-17.763566306050915,0.19677798672680683,5.77,0.0745846825111336
67,4.331596769185415,4.006614053666165,0.0,0.903092679294285,-0.0006147870083300172,0.0025869677554888047,0.4294374718627102,6.789800131929781,-17.593336477275788,0.19692469851396066,5.8175,0.3249827155192504
68,4.059144928192284,4.019688051677796,0.0,0.9033597647104434,0.0006011109878165523,0.0021325152925970835,0.42887786903313085,6.93660492391349,-17.41348290742115,0.19679444035165067,5.8725000000000005,0.03945687651448804
69,4.307297987561256,3.9810968126907333,0.0,0.9044577415966192,-0.00027085739377630925,0.001678355373146927,0.4265598474135332,7.058656678273262,-17.26455011322747,0.19678034764779334,5.925,0.3262011748705227
70,3.72831583124143,4.070785567045701,0.0,0.9045797020877212,-0.0021741948027637773,0.005094715500850496,0.42626855305290184,7.136049143686367,-17.171159292504434,0.1968229571424436,5.955,0.34246973580427076
71,4.208551121572942,4.070785567045701,0.0,0.9051931521360559,-7.498723863380272e-06,0.003999185615992324,0.4249816040538331,7.300221571141895,-16.976000140764263,0.19692652727435278,6.0125,0.13776555452724093
72,4.0855337947026324,4.015741589862101,0.0,0.9062163617223719,0.0013891721621571895,0.0022646415844687,0.4228059216069058,7.4318256313084,-16.820183418547042,0.1969105557189425,6.065,0.06979220484053172
73,4.069864195344509,4.013235786232299,0.0,0.907397917056589,-0.0007159199087452398,0.005281107080921356,0.42023876247681774,7.570754379115724,-16.656025777340083,0.1968721163757504,6.115,0.056628409112210676
74,3.723538647646844,4.019907909112448,0.0,0.9074705312499933,-0.0006368022835878083,0.004501802076907382,0.42009113674745263,7.6767580112477845,-16.532219839320927,0.1968500357211089,6.1575,0.29636926146560416
75,4.140397296989816,4.012131383556176,0.0,0.9074678744301572,-0.0005814035590362022,0.004949986231800729,0.4200919143275896,7.822976866780984,-16.362486750108083,0.19686857499011803,6.21,0.1282659134336397
76,3.9505456263788865,4.057617881236743,0.0,0.9072626626586804,0.00013786672487670027,0.003995973662521418,0.4205454483557467,7.973937004244696,-16.185146434010004,0.19683499199884763,6.2775,0.10707225485785621
77,4.2793458389743195,4.0062425983194725,0.0,0.9081059929919199,-0.0008714960459695607,0.0015850139705889496,0.4187364728770518,8.058697403083704,-16.08510682428465,0.19671051911151105,6.305,0.27310324065484703
78,4.02378901100098,4.0062425983194725,0.0,0.9086144892137884,0.00040648664774120015,0.0034698860716313048,0.4176212454485781,8.210579493608323,-15.908944680578086,0.19669116556991414,6.3675,0.017546412681507917
79,3.777765648294286,4.011248885971792,0.0,0.9077321311067134,0.0011054736531769071,0.0016837532197698582,0.4195453742559457,8.388462945866072,-15.702953502032544,0.19677345204001923,6.445,0.23348323767750623
80,4.037801231689423,4.015846047926689,0.0,0.9077793040349564,-0.00030020519309565964,0.0044184954977072735,0.4194247512250424,8.473722882171035,-15.602787309079886,0.1966873481815224,6.4625,0.021955183762734087
81,3.9334522658688265,3.976982075119957,0.0,0.9079353743605746,-0.0004879839771674469,0.003413133212461721,0.41909601331679996,8.583563750886222,-15.472763399486906,0.19671609324162803,6.51,0.04352980925113048
82,3.7851069858890516,4.027657083093839,0.0,0.9077038669644227,0.0003028847271094471,0.00422458961872206,0.41958997962442945,8.79133530526192,-15.229363018106621,0.19697225571043103,6.58,0.24255009720478737
83,4.0346016159663165,4.027657083093839,0.0,0.9075498916804621,1.6017283093204863e-05,0.004719781315104345,0.4199177508972033,8.849853188711085,-15.16096831459047,0.19697880230243822,6.6125,0.006944532872477538
84,3.865044119200088,4.027657083093839,0.0,0.9072577926131952,-0.000729739764604831,0.005112227541164545,0.4205432562199469,9.029953031343199,-14.94911946742658,0.19672129511470346,6.6725,0.1626129638937508
85,3.6612642265266535,4.017497965774224,0.0,0.9083072284174024,-0.0022542194770038375,0.0060104539681479245,0.418254434217192,9.195696439977738,-14.752754187330666,0.19676054451483732,6.7375,0.3562337392475703
86,4.003183430339655,4.016339647077597,0.0,0.908887718346987,-0.0006367653780832459,0.00478184771292775,0.4170130020758485,9.279362890734838,-14.65576521591473,0.1968700744482199,6.77,0.013156216737941762
87,4.147905416088717,4.016339647077597,0.0,0.9091591078134904,-0.001082170346409007,0.007044129722848887,0.41638795110277493,9.383676396025779,-14.536306549316063,0.19692587085317878,6.8175,0.13156576901111983
88,3.781350435499231,4.057538396654255,0.0,0.909319207979656,3.7975712894513646e-05,0.004696648733706426,0.41607273168013337,9.520375901345682,-14.379857415667047,0.19688271586476275,6.875,0.2761879611550242
89,3.7753812594115383,4.001504082823648,0.0,0.9106192397387362,0.00018809594289191572,0.004147927757912818,0.4132255552756601,9.701555952815243,-14.171804253005785,0.19674448030679792,6.94,0.22612282341210976
90,4.0571034300776905,4.001504082823648,0.0,0.9113642562263294,0.00043498994265148946,0.0014290151493102064,0.41159805778511926,9.81233500642496,-14.046681278682959,0.19683592549965911,6.99,0.055599347254042364
91,3.750147229096201,4.005661924023944,0.0,0.911831302919543,0.0011468194643982712,0.0011294138837245169,0.4105619128042005,9.917899546286327,-13.929162040803185,0.1969429313312338,7.03,0.2555146949277436
92,4.036545307482124,4.005661924023944,0.0,0.9119903941587162,0.0027797205430777354,-0.00119487352544316,0.4102003978462112,10.025279845336815,-13.810017745610555,0.19690888621558908,7.0625,0.030883383458179203
93,3.746002928772171,4.042381323039036,0.0,0.9129261632778238,-0.0017829100960561474,0.006246752924771771,0.4080730568321293,10.237018306186927,-13.573402368245873,0.1967288795386016,7.14,0.2963783942668652
94,4.39551483308147,4.042381323039036,0.0,0.9124119949889744,0.00043698502461601553,0.0023268499863521373,0.40926610684671777,10.399979371561455,-13.391243470806538,0.19691967170258692,7.195,0.35313351004243376
95,3.863665302717054,3.9749004244151895,0.0,0.9110390049940849,-0.0006853955938234212,0.008144007788201459,0.4122391742052343,10.494037601818635,-13.285113928670238,0.19696653387082827,7.23,0.11123512169813532
96,4.045328664573519,4.001728337566398,0.0,0.909613871196141,0.0025081470099062113,0.001965531249728004,0.4154424764188821,10.612648678168792,-13.148369325493661,0.19672091094789299,7.2725,0.043600327007121464
97,4.008936616010708,3.9929397198869623,0.0,0.9094668848734679,-4.5798079577770274e-05,0.0031662323542295465,0.4157643060602546,10.672247918374843,-13.078611526495424,0.1965909023935714,7.3075,0.01599689612374533
98,3.903454426579094,4.008746537044022,0.0,0.9096790666165123,-0.0007377003987212767,0.0022978996336271347,0.4153049135455857,10.884326900055775,-12.83097021930874,0.19673183055556326,7.3775,0.10529211046492826
99,4.345507249154274,4.008746537044022,0.0,0.9091177992855188,-0.0006651499741921967,0.002185827218150401,0.41653283995039264,10.992295541903006,-12.706974923740967,0.1968101260916293,7.4175,0.3367607121102516
100,3.7900642940684515,4.002293676651857,0.0,0.9088527738842944,-0.0017711214106957893,0.007941889946458605,0.41703767805301567,11.087297592715787,-12.597802907780546,0.19673837641401698,7.4575,0.21222938258340562
101,4.137435802012633,4.022959214154563,0.0,0.908123109044852,0.0007452958113213081,0.0019390301843962322,0.4186981054588251,11.232219323175851,-12.429723708191458,0.19671314433323311,7.515,0.11447658785807047
102,4.058082289571111,4.016067289699357,0.0,0.907914234925366,0.0006088753251526358,0.0035167375889851565,0.4191407923925513,11.396189142977992,-12.236521296458372,0.19664483853604814,7.57,0.04201499987175428
103,4.356419744960611,4.016067289699357,0.0,0.9072536248023435,-0.0008127182089581764,0.004183463173608927,0.4205623597137482,11.507080322158567,-12.10504210838458,0.19674700574638476,7.6175,0.3403524552612547
104,3.964215667649918,4.012231973629326,0.0,0.9067264948967143,-0.0009711627562821216,0.004741129058870603,0.42169140611407596,11.637493884910432,-11.95035625769821,0.19669978488362394,7.665,0.048016305979408536
105,3.9185455011393806,4.012231973629326,0.0,0.9065907686406814,0.0005522722625048517,0.0013619560301235507,0.42200831542354517,11.839256144429404,-11.711128499025298,0.1967846485116677,7.74,0.09368647248994577
106,3.883630512932477,4.012231973629326,0.0,0.9068656225596103,2.0597184161601844e-05,0.004034068887135869,0.4214006033260278,11.918674809469648,-11.617181860996585,0.19681905088770751,7.77,0.1286014606968493
107,4.078646563948757,4.012231973629326,0.0,0.9077071765408926,0.0018724425850059272,-0.0005436390448601962,0.4195996664339894,12.018467900154821,-11.50009648897206,0.19684206594017206,7.815,0.06641459031943064
108,4.145768485130322,4.012231973629326,0.0,0.9078868808501656,-0.000871213485153756,0.005248119705950764,0.4191814759823869,12.167255206616447,-11.326937712241248,0.19683740915277384,7.8625,0.13353651150099566
109,4.263826949905096,4.012231973629326,0.0,0.9080234350548444,-0.00024824252416657454,0.004694990138656767,0.4188929897174787,12.314314434217977,-11.155511919254897,0.19690246245590137,7.9175,0.25159497627576943
110,4.3457503187496505,4.012231973629326,0.0,0.9082052168508559,0.001950772234757148,0.0009503891278739127,0.4185195041250572,12.432772654932883,-11.01716372092571,0.19687409662623942,7.97,0.3335183451203241
111,4.453714905701959,4.019931522340896,0.0,0.9083197746891729,0.00021096694423538442,0.004639305339753267,0.41825066556734025,12.610879962560675,-10.809850959961544,0.19677198383950914,8.045,0.4337833833610638
112,3.86330655632358,4.019931522340896,0.0,0.9081910672901183,5.0976022424266485e-05,0.004527130248567958,0.41853134624254085,12.715339660271844,-10.688169030172771,0.19677835072370728,8.0775,0.15662496601731535
113,4.0864004714860656,4.019931522340896,0.0,0.9083940292542038,0.0017152665570408917,0.0019335304725080669,0.4181071715910445,12.851835875322067,-10.528590932426685,0.19685150777490895,8.12,0.06646894914516999
114,4.123249363046053,0.9157940288411367,0.0,0.9082046948500451,0.0004926253538044898,0.0035267778935111167,0.4185111126485019,12.983140888691066,-10.375690535794018,0.196881426947741,8.1725,3.2074553342049166
115,3.81908584106455,1.4605769262071022,0.0,0.9085397372575161,-0.003540737597189222,0.010154041717195483,0.4176600345234351,13.093856714787117,-10.246766225901165,0.19682998803784998,8.2175,2.3585089148574476
116,3.646818745581197,3.224670892953136,0.0,0.9098383942593382,-0.0036418023732112054,0.00868530402957193,0.4148558775056434,13.188346768324713,-10.138368874626567,0.19691623868009087,8.2575,0.42214785262806087
117,3.2736775296612977,3.224670892953136,0.0,0.910555390738216,-0.002412788381869187,0.009658177885293143,0.4132671998232317,13.423679908184495,-9.872588666335416,0.1971190943029379,8.3525,0.04900663670816163
118,3.481113357659577,3.224670892953136,0.0,0.9109141456864165,-0.001704623291403497,0.006151026331294172,0.41254657715570997,13.559229912095882,-9.718560122740653,0.19687334442147517,8.41,0.25644246470644116
119,3.0624730911513067,3.224670892953136,0.0,0.910946763673792,-0.001984289199982599,0.008084251928868129,0.41243993649908073,13.646810658091134,-9.618609377102684,0.1968197827142527,8.4575,0.1621978018018293
120,3.3494490293031784,4.020901916035623,0.0,0.9110364027542394,-0.002201458470836574,0.007269655691563995,0.41225596241090634,13.694724375778016,-9.5639811693333,0.19683669533133735,8.485,0.6714528867324443
121,3.256181510491224,4.020901916035623,0.0,0.9104555306069814,0.0025590175184582063,-0.00238595999881089,0.4135921728120396,13.82980617919543,-9.410804138607821,0.19697857579435657,8.5375,0.7647204055443986
122,3.2763240587564644,4.020901916035623,0.0,0.9096111796357361,0.004961727048860296,-0.006491411471255606,0.41538024113273336,13.882539397804635,-9.350594912791003,0.19688258727009833,8.5675,0.7445778572791584
123,3.2214601805327723,4.020901916035623,0.0,0.9085982583026097,0.003691779083822682,-0.005318652211377852,0.4176209857218805,14.026512949917231,-9.182501996239884,0.19643949757200918,8.6325,0.7994417355028505
124,3.6623511440936225,4.020901916035623,0.0,0.9082729737088131,0.00374107939430803,-0.0038665351073166087,0.4183434706809454,14.120271583172833,-9.071499608830809,0.1963450240000041,8.68,0.35855077194200025
125,3.7747500648797847,4.020901916035623,0.0,0.9082501358278388,0.002251038449330755,-0.001906005303105775,0.4184172447908867,14.294096565349186,-8.868326120809405,0.19687581856941247,8.74,0.24615185115583804
126,3.8058589004194503,4.3765671017782495,0.0,0.9074395951278994,-3.963675201062755e-05,0.004263517931611762,0.4201609239778121,14.487580536281868,-8.642159008621453,0.19685297324634574,8.8275,0.5707082013587992
127,4.126945030677137,4.3765671017782495,0.0,0.9065632840539984,0.001540097822816848,-0.0018404061096755789,0.4220630912663139,14.648935649263422,-8.451175174073486,0.1966901398207231,8.8825,0.24962207110111212
128,4.059267518387596,4.3765671017782495,0.0,0.9054106712462223,0.0022644388041184733,-0.0008073178366126839,0.42453001890122954,14.773499834937663,-8.301555393905765,0.19666790540562226,8.9225,0.31729958339065334
129,4.2272811801115715,4.3765671017782495,0.0,0.9054500499538258,0.003170079601000709,-0.0022924967026075544,0.42443480311209913,14.812675625638713,-8.254053210746592,0.19668398337058293,8.9425,0.14928592166667798
130,4.325451568578661,1.1089847796308214,0.0,0.905334595663176,0.0038104742005973446,-0.0021806232554804628,0.4246763415402109,14.872318719520653,-8.181572425734757,0.1967304878783643,8.97,3.216466788947839
131,3.9814195649618114,1.1089847796308214,0.0,0.905715095264822,-0.0016282052813130154,0.006865774220279699,0.42382823915042805,15.015398680349579,-8.009176567310925,0.19681841596093336,9.02,2.8724347853309897
132,3.807809378387698,1.0981256779833428,0.0,0.9067821853694181,-0.002827672779030989,0.009879418621043991,0.42147416249519637,15.143340336259726,-7.857469134019726,0.19690339916565813,9.08,2.709683700404355
133,3.6163147494534655,3.2200097252579494,0.0,0.9099224170020614,-0.004103190427762172,0.009788664789967814,0.41464266652995313,15.29365201779071,-7.684152336703444,0.19685147418120943,9.14,0.39630502419551616
134,3.7339791476669113,3.2200097252579494,0.0,0.9109324074262897,-0.0028135354568298754,0.011398694501699376,0.4123885338881695,15.409036956187737,-7.555268089773939,0.1968824414698079,9.1725,0.5139694224089619
135,3.6744110315337353,3.2200097252579494,0.0,0.9105011573653556,-0.001094154431346274,0.008609393025664616,0.4134154370777147,15.556142954280567,-7.3901418995332,0.19702341655277567,9.22,0.4544013062757859
136,3.4829103738330316,3.2200097252579494,0.0,0.91097562651209,-0.002502956900311523,0.008636467477834545,0.4123621642890684,15.694800556614423,-7.231067252602776,0.19691577756564738,9.28,0.2629006485750822
137,3.708898296979032,3.2200097252579494,0.0,0.9104373585032771,-0.00017636585568192004,0.004652662655643528,0.4136207657587722,15.82161419502025,-7.086469378076437,0.1969487719967755,9.3425,0.4888885717210827
138,2.8095749745708396,3.2200097252579494,0.0,0.9095298834748643,-0.0009772067581271058,0.006899571708556249,0.4155801150721606,15.912841928054196,-6.981849673649222,0.1969124614952958,9.385,0.4104347506871098
