,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
23,-0.09951698773221489,0.0,0.0,0.9429449398295869,-0.0009890836101115713,0.0028100576659058104,0.3329353777226191,0.08487452425976101,-25.397717790433994,0.19570970654128417,3.54,0.09951698773221489
24,-0.05675152332952292,0.0,0.0,0.9429053676031971,-0.0007681546234330246,0.0027643410503746047,0.3330483990385049,0.08825907892313498,-25.395056146003764,0.19538461663143106,3.595,0.05675152332952292
25,-0.0001245022046386189,0.0,0.0,0.9428512267197631,-0.0013685086479337499,0.0037911180131768576,0.33318961400579183,0.09173974288006963,-25.39219707486411,0.1954694354467694,3.66,0.0001245022046386189
26,-0.008369530667979314,0.0,0.0,0.9429363722991824,-0.0006122630092666654,0.002897618494089294,0.3329597974776054,0.0950180761570263,-25.389458068496342,0.19576416927913456,3.715,0.008369530667979314
27,0.16285770397234905,0.0,0.0,0.9429230223372329,-0.00045261518535404766,0.0017898158124968243,0.3330056540740248,0.09730748372975624,-25.387643688961372,0.19596346424693095,3.7475,0.16285770397234905
28,0.1386462701057986,0.0,0.0,0.942950127794881,-0.000664641068812784,0.002398347914611838,0.33292471021410774,0.09901076257488746,-25.386388677091414,0.1958309773882016,3.7800000000000002,0.1386462701057986
29,0.12272182085812935,0.0,0.0,0.9429427576285069,-0.0008926122574794761,0.002800674328817501,0.3329419098020084,0.1016245401020318,-25.384410198641866,0.19565088995085214,3.8275,0.12272182085812935
30,0.22852642004749263,0.0,0.0,0.9430241172530519,-0.00014655538504545787,0.0005154027111970934,0.3327239503863024,0.10602899226516876,-25.381028639023015,0.1956204753473724,3.91,0.22852642004749263
31,-0.07231689720748011,0.0,0.0,0.9430526297297321,0.00021781677851871506,0.0011846430011186056,0.33264137856954595,0.10764723193218366,-25.37981540998203,0.1955361874507446,3.9425,0.07231689720748011
32,-0.014327184998532805,0.0,0.0,0.9430879517613634,-0.0007190978457227251,0.00196160488616535,0.3325368404359358,0.11214158446694455,-25.37612181247047,0.19555288855103217,3.9875,0.014327184998532805
33,0.14384306621274062,0.0,0.0,0.943097382065713,-0.0008415629564451646,0.0026447325468630187,0.3325050753031361,0.11442607781366021,-25.374174611870483,0.19569598131542518,4.025,0.14384306621274062
34,0.06607170824620144,0.0,0.0,0.9430591675987245,-0.00047860581817594334,0.002794326158488466,0.3326129418495192,0.1184816159799736,-25.370872423314758,0.19590347555817703,4.09,0.06607170824620144
35,0.04753639694557203,1.483307057281498,0.0,0.9430464404023098,-0.0016955803511253162,0.004753066390995982,0.3326228263539476,0.12087099213073883,-25.36911883009078,0.19591903307277575,4.13,1.435770660335926
36,0.07327542575353471,3.1704297381993363,0.0,0.9430563843651227,0.0033300648684838822,-0.00857842319992284,0.33250560481224467,0.12453024659630957,-25.366463381183088,0.1957321191827215,4.1925,3.0971543124458014
37,0.3138476738139588,4.020648108958245,0.0,0.9420210167384605,0.003947618315088178,-0.00801808062765023,0.3354348382558436,0.14379852468942872,-25.35049407245201,0.19539243483340699,4.2325,3.706800435144286
38,0.9625310369611995,4.021157072760786,0.0,0.9389873666879566,0.003906861637594341,-0.008981992762852383,0.34381213684012046,0.18203298821898567,-25.31592889185524,0.19537542279571038,4.3125,3.0586260357995867
39,0.9556442044764595,4.018135374559206,0.0,0.9379731843326932,0.005121939639128101,-0.009426548552561186,0.3465417888069303,0.19884509799282463,-25.300335473335025,0.1953162523654922,4.33,3.0624911700827466
40,1.537484723034399,4.014984599613838,0.0,0.9350606671137653,0.00810884926616833,-0.00755675687159504,0.35431439542576054,0.24646430180983375,-25.257330915223893,0.19542021571883447,4.385,2.4774998765794387
41,1.5497976386310435,4.0236499392817855,0.0,0.93136038865249,0.0061968209699621215,-0.00749895139161899,0.36396866841388287,0.3189588368104945,-25.18751941045235,0.19564884922552211,4.44,2.473852300650742
42,2.06865904360164,4.0146935942233934,0.0,0.9289446916114097,0.004217206015013105,-0.00644887266900615,0.37013833514202366,0.4298997031947689,-25.07762771152111,0.19625036300390153,4.52,1.9460345506217536
43,2.2825769668876648,4.0146935942233934,0.0,0.9278411434437058,0.005848934094929699,-0.0066956450711745585,0.3728696432268397,0.47029275964890677,-25.039099613401284,0.19646134269281815,4.5475,1.7321166273357287
44,2.5200791851286564,4.012135251594877,0.0,0.9263253054364967,0.0057608972339073675,-0.006793459966930548,0.3766192898308838,0.5445716968585511,-24.96807241282012,0.19640137432625893,4.59,1.4920560664662208
45,2.939803579870723,4.011834492939647,0.0,0.9245778511666964,0.0066571504861940665,-0.007646748611805982,0.380858250160143,0.6345610058468925,-24.878524437113725,0.1961414630189568,4.65,1.0720309130689238
46,3.3063783217525815,4.011834492939647,0.0,0.9231606179482955,0.006647009004869398,-0.007344782245817298,0.38428680033846085,0.7593784448559935,-24.751304939582244,0.19595703668571315,4.6975,0.7054561711870653
47,3.2231229029407795,4.022768531367911,0.0,0.9212675294471311,0.0051930676112007974,-0.006491160374078703,0.3888406306858413,0.8671358136988542,-24.64022167355647,0.19622084435711318,4.755,0.7996456284271312
48,3.7267760640995125,3.9595319379254272,0.0,0.9188566976898559,0.0038543367572561795,-0.0015224263539141835,0.39456963316587246,1.0120842990020944,-24.487115764400684,0.19648756919442728,4.8025,0.23275587382591478
49,3.9758224916412983,4.066594672279959,0.0,0.917888354850627,0.0020522868921406725,0.0005019141135315339,0.3968330936682881,1.093603014243367,-24.39917033062006,0.19658357074427807,4.855,0.09077218063866077
50,3.9122001942592455,4.083124872665767,0.0,0.9149605250779402,0.0033731801678684534,-0.0019835737738973505,0.40352437923840295,1.2446746586963382,-24.232628931799415,0.196542376070417,4.8975,0.17092467840652148
51,4.098915134105463,4.016381828450787,0.0,0.9129374173300413,0.0009043757495396357,0.002455498174611258,0.4080911965136863,1.366771026381929,-24.094525634097337,0.19645357651532647,4.9625,0.08253330565467554
52,4.153608706827923,4.016381828450787,0.0,0.9116955673731324,-0.0008104092293705143,0.0036065186613957988,0.41084976413794866,1.496623024490778,-23.945908781370147,0.19672971844741022,5.0075,0.13722687837713554
53,3.7541476249316297,3.992762109652401,0.0,0.9102268985996435,0.0021369034628498504,0.0021573354577651216,0.4140987474177963,1.626635865763992,-23.796339569529533,0.1969706855860461,5.0625,0.23861448472077118
54,4.188375204169485,4.00107590112481,0.0,0.9089718884354939,0.0012302882337383132,0.0019310380211374869,0.41685112872227514,1.737128523099071,-23.66791273118991,0.1968968800510346,5.0925,0.18729930304467501
55,4.152725476909081,4.0224414977668,0.0,0.9080221209332291,0.001487048993952197,0.0020421364750959035,0.4189146049731695,1.8277213315411442,-23.561836849663184,0.19669567325071136,5.1225,0.1302839791422814
56,4.35535734354007,4.014164841347263,0.0,0.9072362059578263,0.0016328084724827332,0.0007964849283645828,0.4206176008531974,2.0018250748590667,-23.354872572419563,0.1967186846418744,5.195,0.34119250219280683
57,3.753365378283239,4.052148831287188,0.0,0.9073496886576312,-0.0034528828976890867,0.008808608488906626,0.42027018512985603,2.119263886174909,-23.215557443154793,0.19680747313877864,5.2325,0.29878345300394926
58,4.162998981787944,4.016500072110697,0.0,0.907139045965617,0.0006437833837845559,0.0024320698022021908,0.4208235044101294,2.2736775866827332,-23.034064871771537,0.19685146976383444,5.295,0.14649890967724755
59,3.5408890627503533,3.9570747475085946,0.0,0.9059086869883816,-0.0008179603802431567,0.0034680691043624218,0.4234580903424689,2.3970063802450237,-22.887680935868396,0.1968344077610989,5.3425,0.41618568475824125
60,3.9292800411454296,4.02882639037398,0.0,0.9064373126319821,-0.0023474662802887955,0.006542326846570821,0.4222831817986663,2.5328525604450904,-22.72459408086888,0.19669840703458621,5.4025,0.09954634922855021
61,4.419538440270353,4.004088235982519,0.0,0.9075423535178752,0.002003129522269439,-0.001184859396085114,0.4199541167217732,2.6556473211293716,-22.57864651001705,0.19681992935554687,5.4575,0.41545020428783364
62,3.7657086722969106,4.016516793879032,0.0,0.9065154951853791,-0.0007666426493128592,0.0071549346961160476,0.4221112130201582,2.807593702502928,-22.401142388651234,0.19692717286331135,5.5025,0.2508081215821214
63,3.806388433634933,3.998938039068361,0.0,0.9056785200154692,-0.0010745323238806235,0.006533869151040435,0.4239134019075019,2.956944848791677,-22.223496979598877,0.19668002983058705,5.5725,0.19254960543342792
64,4.526269008464352,3.998938039068361,0.0,0.9055090668180222,0.0016370730880953257,0.0010126437126277879,0.42432254766247113,3.0916787056521464,-22.060476710891933,0.19667385627682485,5.6225000000000005,0.5273309693959911
65,3.7540831995981607,4.0040373024641305,0.0,0.9052622071595002,0.0007018036947462065,0.002795794135475209,0.4248435327216791,3.1501696589850408,-21.989749439315688,0.19669882027827854,5.6475,0.24995410286596975
66,4.533351819497932,4.000476204141517,0.0,0.903530269800569,0.0049506983351984375,-0.003883230964023837,0.4284780772191092,3.3349508001979373,-21.767064979721468,0.1969408175833012,5.71,0.5328756153564154
67,3.6904933157361697,4.000476204141517,0.0,0.9025335211399589,-0.0021921738957996614,0.008903865283456288,0.43052196085139705,3.4512466329200535,-21.623583766357076,0.1966404134091521,5.76,0.30998288840534727
68,3.522521020631584,4.013411394927178,0.0,0.9018972638737862,-0.001166782733925859,0.005053679544148304,0.43191946512989526,3.6706382899816745,-21.349107154012398,0.19677328577962927,5.835,0.4908903742955939
69,4.252411770195531,4.013411394927178,0.0,0.9017306603272105,0.0016224940843213645,0.0007477702492438069,0.4322946039201202,3.713995283819674,-21.29512632396082,0.19684431235119113,5.8625,0.23900037526835316
70,3.8404506068486954,4.010391577658018,0.0,0.9010084964078239,-0.001532514878237905,0.007808605010559854,0.4337284478643857,3.81510639334493,-21.169028771653835,0.1969358344803203,5.895,0.16994097080932224
71,4.083685380737377,4.017918167535344,0.0,0.9012800770900469,0.0005741558547844659,0.0036324035121348863,0.43322130445113005,3.9089997285539204,-21.051580710732406,0.19688168365413045,5.9350000000000005,0.06576721320203305
72,3.8408495437707737,3.9800131439815614,0.0,0.9010188124305103,-0.00010893470071934284,0.005488980418168077,0.4337452695690327,4.02779480210745,-20.90230572875593,0.19672636303238436,5.985,0.13916360021078766
73,4.253168301634928,4.050283856773337,0.0,0.9014439908858771,0.003044158809439224,-0.001774950941571543,0.4328814086352524,4.139653141844823,-20.761325666349602,0.1968069560921129,6.0275,0.20288444486159118
74,3.950306991224913,3.9889693201677394,0.0,0.9022653162134938,-0.0014826262674099667,0.004718550731367563,0.43115291516642973,4.413435723503174,-20.423372068774825,0.19692108361225336,6.1325,0.038662328942826285
75,3.932282129450817,3.9889693201677394,0.0,0.9023862829915674,0.00012418105470336817,0.0037001587081488454,0.4309121600433931,4.483435837538592,-20.337589997015467,0.19688428663299917,6.16,0.05668719071692241
76,4.211194537711097,3.9747515138578846,0.0,0.9021533842343012,0.0016814065492122277,0.0012807543254039681,0.4314102500578438,4.552812535019792,-20.252291601712844,0.19677458288374725,6.19,0.23644302385321225
77,3.6443441814415873,4.0627036029611805,0.0,0.9020266425191351,-0.001707956928776368,0.007738815089910755,0.43160761092662636,4.647965543256566,-20.134631042681242,0.19669789850070848,6.23,0.41835942151959316
78,3.946272450499908,4.00829144214939,0.0,0.9016940100012218,0.002667429313592358,-0.0011654354541312012,0.4323649371872973,4.772514815026546,-19.980044735646796,0.19676930763650616,6.2725,0.06201899164948177
79,3.415659397151526,3.9950992335672533,0.0,0.9027817156768626,0.000244617283977275,0.0006177507385272386,0.4300985147451105,4.9447327756502775,-19.765746358595305,0.19669956108698766,6.345,0.5794398364157272
80,3.716325201685893,3.9566190330445012,0.0,0.9027025085913908,0.0020021317114103324,0.0009128800589474865,0.4302596182555575,5.088263351833653,-19.5910044506463,0.19683490848506846,6.4125,0.24029383135860805
81,3.685360053762297,3.990675499946226,0.0,0.9029308387710974,-0.0006043842543228194,0.0060984628339444975,0.42974218302007405,5.147997368154019,-19.518565026921497,0.1968501540831189,6.43,0.30531544618392914
82,4.114624441710424,4.055222887477452,0.0,0.9018490820967795,0.0018678479298200315,0.0035260295377328586,0.4320327665594429,5.322559283370089,-19.303844706936452,0.19665306049526962,6.505,0.059401554232971776
83,4.25029574030859,4.007607462640802,0.0,0.9018363366367685,0.0024016712390639446,-0.00048020460611220836,0.4320708544907524,5.4808620587126455,-19.10493102686905,0.19678134482054505,6.5600000000000005,0.24268827766778767
84,3.9063673328459325,3.9682131492343897,0.0,0.9018576337468668,0.001847007716066478,0.0026628284614640765,0.43202118739661816,5.550795136059862,-19.017247111501344,0.19687799671353903,6.585,0.06184581638845721
85,4.066816371114323,4.007042248493529,0.0,0.9019104524993707,-0.0009614715440692145,0.006286210653698894,0.43187624940539127,5.678565382213598,-18.858462512597196,0.1968498962298505,6.635,0.05977412262079351
86,3.7340656596894632,3.9920265920205895,0.0,0.9013250845357824,-0.002377410701325592,0.007759086460097382,0.43306724244882183,5.817910209665876,-18.685931899760146,0.1968792039949495,6.69,0.25796093233112627
87,3.683426037441583,4.008990765487638,0.0,0.9020763761660642,3.188926250450173e-05,0.003063638090347221,0.43156555083536047,5.988017634487637,-18.47460065767878,0.19681540430548253,6.7625,0.3255647280460554
88,4.263614626960684,4.0040057183348114,0.0,0.9018853544915965,0.0020145128730123616,-0.0014017126872341978,0.43196849919061714,6.1701945212181535,-18.24999139664205,0.19674660774388758,6.8325,0.2596089086258724
89,3.674821976513827,4.017347686469504,0.0,0.9022827124845404,-0.0021064161004020598,0.008440606061654738,0.4310571028669687,6.240489243245039,-18.163231489434438,0.1967445717686511,6.86,0.34252570995567755
90,4.036837961238113,4.017451127484542,0.0,0.9029566824754808,0.001558544334430362,0.0004845094169211178,0.42972847911565804,6.415325801878868,-17.94831568921043,0.19682559212881656,6.9175,0.019386833753570976
91,3.677428797776951,4.017451127484542,0.0,0.9030408519537421,-0.0005792888553244949,0.0033999043539302757,0.4295408301634032,6.428038229350292,-17.932784228516624,0.19682200666001742,6.9350000000000005,0.3400223297075913
92,4.100205254287085,4.0027628100318795,0.0,0.9057029530291304,0.002182683244983358,-0.001082760334616275,0.42390591455914195,6.644016342545462,-17.672758707256893,0.19679708457011297,7.0225,0.0974424442552051
93,3.7260530160319805,4.017489484419176,0.0,0.9060647599896569,-0.0019342107643437257,0.006921074068171293,0.4230780167620948,6.703431488326249,-17.60233212010585,0.19680017817059708,7.045,0.2914364683871957
94,4.35325756533113,4.018755448288244,0.0,0.9071539506305277,0.0021892051364879655,-0.0007034151800755825,0.4207926121539933,6.820662622887156,-17.464961934486244,0.19688204442428173,7.0825,0.33450211704288524
95,4.041031882045597,4.070190062716217,0.0,0.9073944186152947,0.00021445430136670892,0.0037270526031370006,0.42026352703280984,7.011400562902818,-17.24220564705693,0.19690865355167103,7.16,0.02915818067062048
96,4.073255507426721,4.070190062716217,0.0,0.9082668683016741,0.0019375827153650775,-0.0034004157589004567,0.4183730140572607,7.082231691711297,-17.158969906283755,0.19684828447862524,7.19,0.0030654447105034066
97,4.554615935189203,4.070190062716217,0.0,0.9088464727329378,0.003536565100588878,-0.0028722053476036365,0.4171059003953647,7.287176204904828,-16.922009968169927,0.19683568464430856,7.27,0.4844258724729853
98,4.060175964453201,4.070190062716217,0.0,0.908349350727746,0.0007940437664502457,0.0034838638802713057,0.4181969502751579,7.38815798326661,-16.805668482179403,0.19672939080345264,7.2925,0.010014098263016358
99,4.299799061532029,4.020860378171047,0.0,0.9086039915545816,-0.0005592438576010259,0.005502106266559536,0.41762207868361223,7.468729098424224,-16.711949887441975,0.19677064608800074,7.335,0.27893868336098215
100,3.758647372317119,4.020860378171047,0.0,0.9100474918193326,-0.0015489765498444003,0.007089891974061406,0.41444046223406544,7.690132226169592,-16.456900541178832,0.19697897534283765,7.4025,0.26221300585392804
101,3.7891450189861158,4.267420099476119,0.0,0.9098863977091317,0.0017927735316758875,0.0019045583009370307,0.41484925199961786,7.770133075054443,-16.36614018888329,0.19701231721900733,7.4525,0.47827508049000356
102,4.255710600609763,4.025576929727594,0.0,0.9106653386543169,0.003447741856935315,-0.0024198101762776597,0.41312334546527046,7.945634601897538,-16.166271449726903,0.19682955955898063,7.505,0.23013367088216974
103,3.7076632749052036,4.025075294814273,0.0,0.910811902441044,0.0008914130330764515,0.001086808748036802,0.4128192129749725,8.007446572831533,-16.095830444369803,0.196731682510222,7.53,0.3174120199090691
104,4.430225873443771,4.021934303438138,0.0,0.9102259109044447,0.00258362758690708,0.0001372724708420735,0.41410396900166807,8.144958936192362,-15.939277947287726,0.1966998891337605,7.5725,0.4082915700056331
105,4.116180950912664,4.022867821752216,0.0,0.9102355736904377,-0.00048052217276041865,0.0034599326049595766,0.4140760779775263,8.329589311236177,-15.72752446639659,0.19692017985803545,7.6475,0.09331312916044787
106,4.195785072117353,3.9836960247246855,0.0,0.910531420809705,0.0005497507165111024,-6.463491032811433e-05,0.41343950623366676,8.417147644205203,-15.626873016073564,0.19690949888740233,7.6825,0.21208904739266732
107,4.26366526246113,3.971800208848478,0.0,0.9109927195507148,-0.00024505412270649137,0.0035948092766153886,0.41240669516914286,8.561311737487424,-15.46312813431954,0.19684026469145063,7.7275,0.2918650536126517
108,4.401840105039386,4.058367036548451,0.0,0.9116548300240802,-0.0010287918274691917,0.006923477993293892,0.41089716223602457,8.753316072024003,-15.247195063210354,0.19686644371230566,7.805,0.34347306849093506
109,4.063767568918633,4.015294292624894,0.0,0.9114289946935337,-0.001083872702301693,0.007969126670188282,0.4113787863660622,8.91590219397078,-15.064978094428294,0.19683431822870637,7.86,0.04847327629373943
110,3.387740541442867,4.015294292624894,0.0,0.9112808170056876,-0.0012213736204291596,0.008589160005080367,0.41169406983138956,9.009662381403562,-14.95887278654644,0.1967448033983769,7.9,0.627553751182027
111,3.9205324401105566,4.057485561688032,0.0,0.9112237820014917,0.001449117348455174,0.002594097033168702,0.4119009466296367,9.162712993413272,-14.785976056078617,0.19674417213754208,7.955,0.1369531215774753
112,4.132635445306686,4.022516999733807,0.0,0.9107470272097931,0.0027131847763509818,-0.000604671195943072,0.41295535524998167,9.335136908589696,-14.589358648085499,0.19680118118579676,8.02,0.11011844557287898
113,3.545334952436127,4.012650701519556,0.0,0.9103467179184493,0.0008781625611235187,0.00015293854825748868,0.4138454525730879,9.401995027516362,-14.512873110812702,0.19678868578435538,8.04,0.4673157490834292
114,4.373379531685888,3.9731714399842426,0.0,0.9100379020479017,0.002745797760791941,-0.0013639649199154908,0.4145137115109801,9.52373590438116,-14.373523115649052,0.19677720597451673,8.08,0.4002080917016455
115,4.297204134641506,4.019620557187144,0.0,0.9093969679070332,0.00010397790332265857,0.0051338954325689575,0.41589756799935423,9.692542000448984,-14.178544557125791,0.1968445703267194,8.145,0.2775835774543616
116,4.399547310004083,4.019620557187144,0.0,0.9093585261339486,-0.00031104176726785626,0.003254446127326359,0.4160004600729616,9.7850968734604,-14.071204918249874,0.1968524347979637,8.1775,0.3799267528169388
117,4.11120977567899,3.9837883080801744,0.0,0.9094768846691704,-0.0007874821246376627,0.004746635510737611,0.41572664766128736,9.903689949390353,-13.933537507954064,0.1968972840677107,8.23,0.12742146759881567
118,4.12914056683768,4.0544667414156175,0.0,0.9088659905627113,0.0021952876024298167,-0.0014084740842238055,0.4170800979566853,10.10450022030415,-13.70198496531953,0.19684558851689846,8.3025,0.07467382542206291
119,3.6637770506278344,4.002634364440881,0.0,0.9088279802911647,-6.851419367796309e-05,0.006706213418253048,0.41711715889816436,10.195716185685257,-13.596081909388873,0.19676589075079146,8.35,0.3388573138130462
120,4.279234153832232,4.018303977252049,0.0,0.9090640681960508,0.002801178247848816,-0.0007493099617143328,0.4166462670537814,10.292849912387243,-13.483202964304358,0.19667603150994112,8.3875,0.26093017658018347
121,3.76838072091177,4.0112638365765205,0.0,0.9084574898006005,-0.0017198684279909721,0.0061410971747608584,0.4179286041936735,10.431952364177278,-13.321525982867238,0.19671933392460209,8.43,0.24288311566475063
122,3.865455026574261,3.9679349315909063,0.0,0.9075826277105674,0.0011294072448675156,0.0010442932015789466,0.4198707036326377,10.597259425449465,-13.129400256534666,0.19681837942342648,8.505,0.10247990501664539
123,3.81406407223744,3.9679349315909063,0.0,0.9075622680927924,-0.002018954950918451,0.009108461348322584,0.4198138745766254,10.704264780069021,-13.00346064337787,0.19675565049796556,8.535,0.15387085935346612
124,3.7234289070416398,4.016665771852034,0.0,0.9078794140534141,-0.0005427388986959001,0.002846288981926675,0.4192213897352433,10.860945461155547,-12.817520633146858,0.1967439049569334,8.5925,0.2932368648103947
125,4.173964046403931,3.9986651812285245,0.0,0.9075646182103181,0.002760897008525097,-0.0009726960752302313,0.4199022446746545,11.005204195328476,-12.648415242916233,0.19683589105527838,8.645,0.1752988651754066
126,4.082167181682353,4.009946535837632,0.0,0.9074498577310824,-0.002946265323911714,0.009214392830109799,0.4200490092706468,11.111318350160742,-12.524524048825905,0.19687597705078738,8.685,0.07222064584472054
127,4.05104716848849,4.0165494826139305,0.0,0.9073260504787971,0.000345872348490648,0.002247051112926468,0.4204215375740901,11.30638768586868,-12.294930361663827,0.1968517432033558,8.7575,0.034497685874559814
128,4.228779412875798,4.0165494826139305,0.0,0.9074682490598268,0.0018352309085508348,0.001857902969828149,0.42011255286215743,11.338731531335489,-12.256697611802185,0.19684741811656495,8.775,0.21222993026186732
129,4.3244079706564875,4.0165494826139305,0.0,0.9079672577907444,0.0019052082618265648,0.00019724331385669,0.41903674070003666,11.527226633478854,-12.035939597720326,0.19691204855225627,8.8425,0.307858488042557
130,3.6054633642665808,4.0165494826139305,0.0,0.9076922575429347,-0.000982090768832728,0.003773917340034847,0.41961834879118803,11.658069464034291,-11.883633567187665,0.1968610164340894,8.895,0.41108611834734976
131,4.234402645135349,4.0165494826139305,0.0,0.9075716387659011,0.0034912882036511076,-0.0038729516669234326,0.41986489691309203,11.735662274025708,-11.792462590425071,0.19680498170189928,8.93,0.2178531625214184
132,4.2408599670940035,4.0165494826139305,0.0,0.9077190877527326,5.854791595292321e-05,0.003595596499526546,0.41956301789755146,11.901277600662501,-11.598220550551366,0.19667116791579012,8.9875,0.22431048448007296
133,3.940226447959451,4.054804313262964,0.0,0.9079518042081729,-0.00083720056605135,0.004969900288603007,0.41904429410440264,12.040559732985136,-11.434855743026613,0.19686178801654827,9.0375,0.114577865303513
134,4.248597203107142,4.054804313262964,0.0,0.9075746180527602,0.0026709682042009076,0.00021901739117249599,0.41988228186793136,12.146282942876326,-11.311203598216911,0.19688173247519253,9.09,0.19379288984417808
135,4.008703713994556,0.8997515117948685,0.0,0.906985686597771,-0.00012944359920701175,0.007348876066616388,0.4210973065357722,12.313745738415147,-11.11477490902832,0.19677439197172866,9.16,3.108952202199687
136,4.024735768524048,0.8997515117948685,0.0,0.9061142749884243,0.0001984477903783157,0.004739295089990808,0.4230064069996182,12.48450813427734,-10.912140963956979,0.19673659065356364,9.2125,3.1249842567291792
137,3.6405464832514154,1.558500069756522,0.0,0.906787756345378,-0.003627191065368512,0.009941152740852638,0.4214546024298153,12.550518431755208,-10.833079758068738,0.19670066886470575,9.2425,2.0820464134948935
138,3.6549221138071655,2.94337533135408,0.0,0.9088957260379907,-0.003696690652855438,0.008974465880965371,0.41691048515267926,12.684618488244135,-10.675356293164668,0.1969230754508134,9.29,0.7115467824530857
