,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
15,3.924728861246817,4.030614221240261,0.0,0.9104678277736316,0.0011463538452934755,0.0010943313150548627,0.4135768645620779,1.9890393097848482,-23.368607269653523,0.1967905920413509,3.6175,0.10588535999344373
16,4.2652558553766715,4.015603364460679,0.0,0.9101622803575075,-0.00010139874535305164,0.005636177125563371,0.41421352783332116,2.070150050576267,-23.275522154738123,0.19682790270047124,3.65,0.2496524909159925
17,3.776804230317725,3.968443438393712,0.0,0.9094449606653939,9.748750451832081e-05,0.004224907245869984,0.4158028429138867,2.221294193786021,-23.099606966608924,0.19682425935630943,3.715,0.191639208075987
18,4.022929269572355,4.023640573165622,0.0,0.9084454752210362,-0.0005846809802886997,0.004711893625158889,0.4179764045458089,2.3767607510727586,-22.918307746952834,0.19689948478388355,3.7725,0.0007113035932668765
19,4.22409417089944,4.000725772958394,0.0,0.9063112898769913,0.001312221119668181,0.003200682946346576,0.4225965919714857,2.5187579337077826,-22.75091983630561,0.19683806818894214,3.805,0.22336839794104613
20,4.125582805708349,4.039263794961285,0.0,0.9057136813085643,-0.00044656866431410383,0.0034726152085512905,0.423875534810078,2.6340558151880464,-22.611059874707617,0.1965955599952592,3.88,0.08631901074706327
21,3.8530885648859643,4.039263794961285,0.0,0.9051913936582863,-0.0006203853219630384,0.005070634809667186,0.4249734634440705,2.7235817657003123,-22.501563934933657,0.19666034091977955,3.89,0.186175230075321
22,3.766868027673826,4.02270208679257,0.0,0.903673281442284,-0.0009672199849386387,0.005694946019385557,0.4281836434086095,2.851784233715397,-22.34542617855822,0.19692478242666941,3.94,0.25583405911874424
23,4.054659656517025,3.9976218340895224,0.0,0.9021774143433753,0.0020079276174973094,0.002300964281359559,0.4313543634168555,2.966639820694829,-22.204667464328995,0.19692209199233066,3.99,0.05703782242750233
24,4.046902541734367,4.018393510092325,0.0,0.9027565820897029,0.0006703060273474235,0.00088357689761684,0.4301503498492283,3.1325304004700545,-21.99792442062502,0.19668315859166502,4.045,0.02850903164204155
25,4.07257189728341,4.012865767958164,0.0,0.9033848145924764,0.00027955547487282424,0.0029647207818230023,0.4288204858016221,3.235793075108645,-21.870609984348548,0.19681366133203998,4.085,0.05970612932524588
26,4.034097207553897,4.01910279919073,0.0,0.9034955770526312,0.0006792056940498072,0.0032940502774684586,0.42858421594679336,3.359621722285628,-21.720496733317464,0.19694326617943014,4.135,0.014994408363167011
27,4.243879145463156,4.06770732341746,0.0,0.9025724033716712,0.0006736171208706125,0.002715341999999589,0.4305290116004757,3.488635526654425,-21.563540784962413,0.19695719614937016,4.1875,0.1761718220456956
28,3.6094169418301862,4.023271038863902,0.0,0.902550228509757,0.0006329691795917782,0.00410141685836088,0.43056458603414766,3.616436452637451,-21.405055586897163,0.19684898762212893,4.2375,0.41385409703371545
29,4.237999662195342,3.9975462504440906,0.0,0.902883515596986,0.00030267409860495895,0.00223840814024209,0.4298793495628917,3.7428222182026376,-21.248310695230305,0.19685989083267752,4.285,0.2404534117512518
30,3.9585913440809906,4.012946459345363,0.0,0.9030172416350504,8.821214221171155e-05,0.0033510059398668074,0.4295912292955178,3.863289096980776,-21.100299089698566,0.19684163534270532,4.3425,0.05435511526437242
31,4.050158533342179,4.017104960323582,0.0,0.9031877152661804,-0.0006255010065730398,0.002576821821010146,0.42923760288452173,4.004662482767221,-20.927779590923627,0.19679426008698894,4.4,0.033053573018596794
32,4.082935887354158,3.986755745452645,0.0,0.9036518780259426,0.0012141214280132664,0.000547547906999938,0.42826569958453886,4.127100645033759,-20.77836433708027,0.19674514811327684,4.4375,0.09618014190151314
33,4.065561954080103,3.99758075472789,0.0,0.9037815471302183,0.0012641893622638567,0.002282495808511873,0.42798610620562155,4.283164078094429,-20.58795187843039,0.19676435689991617,4.49,0.06798119935221258
34,4.074512267893107,4.063953335369542,0.0,0.9030321846097611,0.002537415783063949,0.0009284173612851879,0.42956439927124984,4.45263672743657,-20.38119389365399,0.1968383717484317,4.585,0.010558932523565545
35,4.067556268241207,4.063953335369542,0.0,0.9022642881794632,-0.0016037065436298502,0.006552872716560776,0.4311306556723718,4.550160588982089,-20.260154562038398,0.1968332193880747,4.61,0.003602932871665132
36,3.5289605937482857,4.014442616565164,0.0,0.9030338123374296,-0.0005158768194613164,0.002990106130071727,0.42955875839256963,4.671890125650941,-20.108436637513265,0.19682716088974966,4.65,0.48548202281687836
37,4.3876854214164425,3.996226401590119,0.0,0.9038348361333408,0.0017679725052706832,-0.0022256779322958253,0.4278720715620258,4.8020842647824535,-19.949215234116206,0.19687845437158458,4.7,0.3914590198263235
38,3.748043142924122,4.013562888834395,0.0,0.9025911736893871,-0.0015964457615099618,0.005634427706577636,0.430458915302453,4.887999250644448,-19.844622515798516,0.19689147951728792,4.735,0.26551974591027294
39,4.166044436012809,3.9904362593926557,0.0,0.9016260449481497,0.0018688114098994557,0.002895938222448308,0.43250271231159093,5.029533413041824,-19.668707820468438,0.19669699564645543,4.785,0.1756081766201536
40,3.8880745474723244,4.082946081322778,0.0,0.9031292640854867,0.0014033584513161196,0.004332365465289864,0.4293446093139396,5.1447059867842935,-19.52369929453232,0.19671451364650278,4.8325,0.1948715338504532
41,3.793937050135395,4.016093483772604,0.0,0.9023077985214697,0.0005662016775170854,0.005893576352255535,0.43105171603971076,5.318387479764399,-19.30982742958215,0.19684200309187574,4.895,0.22215643363720883
42,3.9556876266528698,3.9972827192156273,0.0,0.9017121597583472,0.000824069194739628,0.002739093257743549,0.432327421316327,5.382520251619427,-19.2306635274652,0.19679561316840755,4.9350000000000005,0.04159509256275751
43,3.866238642323387,3.9972827192156273,0.0,0.901005893697822,4.463980306067956e-05,0.0024403532065416004,0.43379997948974625,5.602984417839264,-18.952918807076486,0.19676575768412663,5.02,0.1310440768922403
44,4.126533929044697,3.986657276315409,0.0,0.9009937820934325,0.000663797326116443,0.002711694401301812,0.4338230177336789,5.684515081543018,-18.850003470966154,0.19679521574207345,5.055,0.1398766527292885
45,4.0094864244500785,4.008326039863624,0.0,0.9011714537324973,-1.6222802737209564e-05,0.0031000810949086822,0.43345172766028195,5.811307616871186,-18.69215211592926,0.19682987514746975,5.0925,0.0011603845864547324
46,4.226688680570833,4.01100437851734,0.0,0.9014812125625523,-0.0007948487693577954,0.00685829705181043,0.4327631631432295,5.938457968543368,-18.534927124939937,0.19679201556743886,5.1525,0.21568430205349287
47,3.891625859409271,4.008981911229693,0.0,0.9018246601402483,-0.0012319825228551734,0.006553570770504981,0.43205070916750593,6.084590981449076,-18.354507276365798,0.19676154045449973,5.1925,0.11735605182042175
48,3.7194546922264937,3.9682524298311934,0.0,0.9026104881811198,-0.0032064890136132163,0.009711302459198693,0.43033674681369233,6.280168954415245,-18.114092158493555,0.19687587125626607,5.27,0.2487977376046997
49,4.271327958183181,3.9682524298311934,0.0,0.9027256937268827,0.0008140794554282411,0.002638105711853078,0.4302077400026782,6.341460462416979,-18.038929940077363,0.19691918087981924,5.3075,0.3030755283519877
50,4.130518566547221,4.055665164237939,0.0,0.9020737155347324,0.0011384402441032924,0.0015839903705099577,0.4315775789700845,6.47061231951094,-17.880226328121253,0.19683368464303527,5.355,0.07485340230928195
51,4.047589138002829,4.060263356025647,0.0,0.9010631813024667,0.0006558356875950332,0.002006251294840209,0.4336827044468926,6.618198479657929,-17.695500992051468,0.19677197284434944,5.4075,0.012674218022818096
52,3.9261874937281087,4.007510346380602,0.0,0.9009306255845474,0.0008635151722606485,0.0033832503372499263,0.43394909360723277,6.6804342713496165,-17.617011773097136,0.19681298627608007,5.4575,0.08132285265249362
53,4.046515956988226,3.963068910103562,0.0,0.900910554480148,-0.0013135435231665918,0.005360440899712965,0.43396971449980903,6.837018821539823,-17.420754317867715,0.19682012330940932,5.495,0.08344704688466376
54,3.8326496030879342,3.9588457705700684,0.0,0.9030105473653789,0.0011595428615503163,-0.0011141613910096715,0.42961536919857246,7.044037347269138,-17.16463045077701,0.1969391590190319,5.58,0.12619616748213414
55,3.855508664852513,3.9588457705700684,0.0,0.9039881336563109,-0.0005699471193598565,0.004175862761337624,0.427536772148384,7.127651552987311,-17.06392182430619,0.19687465942745247,5.615,0.10333710571755539
56,3.783184715605477,3.9588457705700684,0.0,0.9049206339996654,-0.0004457772194098757,0.006012018047546061,0.4255376635308682,7.225018313225632,-16.948013576593226,0.1968608164007613,5.65,0.1756610549645914
57,3.9901039973482106,4.060066526772127,0.0,0.9055945566497227,-0.00010597499190933741,0.0032342390026021267,0.4241320872484979,7.335553402312949,-16.81739703082305,0.19681862386562454,5.7,0.06996252942391656
58,4.10841135032447,3.9807022185336134,0.0,0.9061544614276572,0.0016921323609276609,0.0013833213468865515,0.4229412667792972,7.4528056601307595,-16.67859872773279,0.19673299306140224,5.75,0.12770913179085674
59,3.7821262140283047,3.987803629422795,0.0,0.9071192153308059,3.0286025227160585e-05,0.004334165996157527,0.4208514503545134,7.570437405243818,-16.539780752631323,0.1966514646762835,5.785,0.20567741539449047
60,4.003510643236902,3.987803629422795,0.0,0.9073504469152488,0.0004715235295488367,0.0028713216071092934,0.4203649600769402,7.739863424523531,-16.340622591286422,0.1968323910214169,5.8625,0.015707013814107107
61,3.951872778681332,4.012024971271022,0.0,0.9065063753291546,0.00044193148085618203,0.0014325426119674736,0.4221894645841237,7.8894747204454445,-16.164120924134462,0.19689169349913416,5.9075,0.06015219258968996
62,4.152574711163329,4.012024971271022,0.0,0.9062922163910301,-1.4851906046116414e-07,0.0029424927467575756,0.422641408578771,7.948258478737578,-16.093874400019487,0.19689742687939382,5.94,0.14054973989230657
63,4.177997982975577,4.006821022891675,0.0,0.9069459896931021,0.001007713627880364,0.0004153951706246698,0.4212455148006869,8.123554465904407,-15.883186352474446,0.19681870857098116,5.9925,0.17117696008390215
64,4.118749288173776,3.9931862373805624,0.0,0.9074648009276924,-0.00029310186998482353,0.003674929258737581,0.42011194230050225,8.268483259016888,-15.71284670418873,0.19687671018704322,6.0525,0.12556305079321328
65,3.9767306265745503,3.9931862373805624,0.0,0.9074523702452436,0.0005775320273039103,0.002999996526129222,0.4201438589505861,8.373994042651681,-15.59091314643478,0.19693242989868276,6.1,0.0164556108060121
66,4.034626616975514,4.016149630823289,0.0,0.9073960361679355,-0.00010426839283778114,0.005477697378053284,0.4202409041326839,8.517848739813061,-15.42275900126389,0.1968086427225025,6.15,0.018476986152224484
67,4.111907235248756,3.9881019455937583,0.0,0.9081403256620325,0.0005975015998020552,0.0037236866671359263,0.4186489293619421,8.607656876713385,-15.31660939713518,0.1967970685945747,6.2,0.12380528965499771
68,3.9080848004621775,3.9881019455937583,0.0,0.9080609371603329,0.0016467996643074524,0.0014627683045766546,0.41883228476712553,8.881799217369403,-14.99671891215841,0.196898784637297,6.2875,0.08001714513158076
69,3.857381020373035,4.023822831590705,0.0,0.9080609371603329,0.0016467996643074524,0.0014627683045766546,0.41883228476712553,8.881799217369403,-14.99671891215841,0.196898784637297,6.3,0.16644181121766977
70,3.888882390607324,4.023822831590705,0.0,0.9077435056754355,0.0009260492246354136,0.0034214618098234503,0.41951062434220665,9.002009298611119,-14.856749788286027,0.19674366692992187,6.3425,0.13494044098338076
71,3.7751346827152217,4.0179024679603685,0.0,0.9080891426406942,0.002438434103367093,8.644803700901437e-05,0.4187698121688683,9.123463659035924,-14.713931713859592,0.1965856469962709,6.4075,0.24276778524514686
72,3.894172802781563,4.018686313380949,0.0,0.9090531763278556,0.0005704808047955657,0.0023689817968725185,0.41667299538743047,9.274102195850245,-14.537937721533755,0.19672432266715875,6.45,0.1245135105993862
73,4.186986162072385,4.018686313380949,0.0,0.9085945326054579,0.000981898797471368,0.003031230276250104,0.4176671196506054,9.37331004314663,-14.422869640571044,0.19686725809498182,6.4875,0.16829984869143555
74,3.900855594106513,3.981123818607297,0.0,0.9083152478720186,0.0004930538744920265,0.004303431354775932,0.4182638495730235,9.570024547652556,-14.193246063352095,0.19692448465864218,6.5575,0.08026822450078397
75,3.7102950261543866,4.0611133469078,0.0,0.9082309741593175,-0.0008207200995547812,0.0048028712010409775,0.4184408637123786,9.68105622545642,-14.063573757823743,0.19678900705115704,6.5925,0.35081832075341346
76,3.670718159035771,4.012331906179546,0.0,0.9076470486795034,0.0009467776573675076,0.0018073559028796951,0.419729284301316,9.81208865314217,-13.909728083584449,0.1967754866468103,6.65,0.341613747143775
77,4.172515650200341,4.011479413707224,0.0,0.9072175452734519,-0.00015436501396089036,0.0034449130007676784,0.4206476367387217,9.884065519237994,-13.82455506159603,0.19671938486487925,6.695,0.1610362364931177
78,3.95068758325301,4.020898076313751,0.0,0.9064337829027154,-0.0007710961576540185,0.005244493224508047,0.42231469062087656,10.0981344813408,-13.56913620078522,0.19677182002397994,6.76,0.07021049306074056
79,3.763324440582429,4.0472277165960975,0.0,0.9061863363479955,0.0007271974948486977,0.004047068717256866,0.42285862440631233,10.188852956267915,-13.460681075587644,0.1968954618043952,6.79,0.2839032760136684
80,3.873472529423279,4.0472277165960975,0.0,0.9073637596708048,0.0003601833577259707,0.00017325013348811402,0.4203461048807306,10.345425403265814,-13.274592951550298,0.196915021748742,6.8525,0.17375518717281846
81,4.094874796675703,4.0161589414392225,0.0,0.9072865064444783,-0.00032579516600846114,0.006073721823758638,0.42046902262175145,10.479699234454012,-13.118788069933133,0.19671015148953816,6.915,0.07871585523648061
82,3.8380318638675908,4.010987170290799,0.0,0.9069173596764043,-0.00039646132612498614,0.006385988614965574,0.42125997280231353,10.613155439705347,-12.963161626377495,0.1968017592663731,6.9525,0.17295530642320855
83,4.487032344093471,4.010987170290799,0.0,0.9075463089392687,0.0022204419736502547,0.001320755110578015,0.4199440705309327,10.752089127565318,-12.79929748261837,0.19673571341797969,7.0025,0.47604517380267186
84,4.050458596680531,4.0039924119873715,0.0,0.9081026643396569,-0.0010113738896121265,0.005717498455712603,0.41870734212989463,10.832337981438146,-12.70506270835144,0.19668606943436867,7.05,0.04646618469315911
85,4.090802658325943,4.000904766409807,0.0,0.9087777485115843,0.00039614164143460007,0.0021319351516324594,0.4172748515481429,11.018463598207154,-12.489940386108023,0.19696389747881066,7.125,0.08989789191613617
86,4.3251423919407195,4.047769010389186,0.0,0.9085483031194309,0.0023566248957225745,0.0010898757338813183,0.41777175513525133,11.192142090713519,-12.29006989256467,0.1969276764949112,7.175,0.27737338155153335
87,3.8945402034693197,4.047769010389186,0.0,0.9085129769939123,-0.00013629146150456864,0.005410887399210903,0.41782158196513713,11.272454908041066,-12.196534018661648,0.1968213611282711,7.215,0.1532288069198664
88,4.145450444156527,4.047769010389186,0.0,0.908517491976834,-0.0011293749695500393,0.005031390376380975,0.4178150025970609,11.35241030995677,-12.103115233692712,0.19672732530192347,7.2475,0.09768143376734084
89,4.123863323655161,4.047769010389186,0.0,0.9094276857197631,-0.0005548473858176962,0.007148479087761742,0.41580028359478827,11.505256231263932,-11.925489846336298,0.19671482131535226,7.285,0.07609431326597527
90,4.225915548511795,4.009138262934769,0.0,0.9092550947572152,0.001930715386997214,0.001646188419340978,0.41623158825325834,11.631239007568286,-11.781176618472713,0.19684344391369035,7.35,0.21677728557702558
91,4.074069192892422,4.009138262934769,0.0,0.9074154424301359,0.0009232986446780079,0.0039953881625555245,0.4202147061114878,11.834290782591461,-11.54567320842473,0.19670636874874964,7.415,0.0649309299576526
92,3.8487201416710395,4.009138262934769,0.0,0.9071470288090875,0.001270720783712675,0.003189431364837213,0.4207998109779797,11.917008477738891,-11.44716039672565,0.19666950952007353,7.46,0.16041812126372967
93,4.1392508830817665,4.009138262934769,0.0,0.9064486233181339,0.0002689713517978801,0.004744780343922654,0.4222893652444488,12.04315291468137,-11.295413968670552,0.19669825973386587,7.495,0.13011262014699732
94,3.7690213136918165,4.009138262934769,0.0,0.9065459315200082,-0.0012294084357741158,0.006327567921832125,0.4220579634168909,12.13173175906908,-11.189166837536735,0.19675074660903896,7.535,0.24011694924295268
95,3.8273257023361094,4.009138262934769,0.0,0.9058568061158574,-0.0009680745576026768,0.004225827819121506,0.423561863279111,12.29580328243392,-10.994018586382957,0.19681479123627896,7.5925,0.1818125605986598
96,4.264438713834332,4.003262536643859,0.0,0.9057160351176905,0.003010702895748046,-0.0008355073956302087,0.42387344965939544,12.391363359078937,-10.880372597174405,0.1968034527955955,7.64,0.2611761771904737
97,4.059879879824178,4.003262536643859,0.0,0.9064572470371784,0.00038056141355189067,0.002540641115583631,0.42228978155943075,12.583898131368041,-10.649779880281347,0.19679298031526618,7.7025,0.05661734318031986
98,3.8164612953841077,0.885584790465261,0.0,0.9074552939492134,0.0005519516984638717,0.0012716424160430905,0.4201463646854922,12.655281144960023,-10.565282823014346,0.19693608280622218,7.74,2.9308765049188468
99,3.4920855622310345,0.0,0.0,0.9121218881981922,-0.0028259281474783513,0.007801959079145939,0.4098350944396991,12.956342040711181,-10.223529506071811,0.19708152189190478,7.85,3.4920855622310345
100,3.582984437977152,0.0,0.0,0.9128311385285647,-0.00241012253616476,0.008388726231832998,0.40824396274067876,13.012003572502119,-10.162717541973683,0.19705662746558703,7.875,3.582984437977152
101,3.4618813855438546,0.0,0.0,0.913125849679911,-0.001537191085650182,0.007412208829969147,0.40760750588055605,13.072882452802194,-10.096620863940457,0.1970453211496672,7.9,3.4618813855438546
102,3.308585864668333,0.0,0.0,0.9128983200764154,-0.0014425712577141312,0.008396708286537914,0.40809811501620047,13.14398271128895,-10.019061968937345,0.197023704162778,7.95,3.308585864668333
103,2.969060664337262,0.0,0.0,0.9125570841509713,-0.0018403212045436427,0.008912335981548516,0.4088480789377556,13.284530998648926,-9.86146144248167,0.19670209222009957,8.0125,2.969060664337262
104,2.871194407831969,0.0,0.0,0.9121914837255366,-0.003153922468818727,0.010125640050797663,0.409626929296923,13.412144590215933,-9.717376063056044,0.19676139917242375,8.0625,2.871194407831969
105,2.8995318675971786,0.0,0.0,0.9112952173440806,-0.0024415970283003744,0.010047750040725646,0.4116237458758611,13.503249518160217,-9.614671617572263,0.19692907976645088,8.105,2.8995318675971786
106,2.959477767396943,0.0,0.0,0.9103315080169234,-0.001396252532202943,0.007427074910801198,0.4138108680892393,13.599406155422761,-9.504729857444715,0.19698739700138618,8.1475,2.959477767396943
107,2.621545586322698,1.1075144654113123,0.0,0.9090872258161244,-0.0016754901635945038,0.007329213310828901,0.4165379829294069,13.74227624503003,-9.338312841154714,0.19675103669513438,8.2275,1.514031120911386
108,2.3184898231697018,1.1075144654113123,0.0,0.9087490550829624,-0.0034005534713707833,0.010501323469442499,0.4171969718577802,13.784467440256055,-9.28902311195769,0.19678603647976106,8.25,1.2109753577583895
109,2.4653142347584556,1.1075144654113123,0.0,0.9089730527830812,-0.0027774474105733793,0.009247805911993146,0.41674303015875586,13.853718841110574,-9.208659155804016,0.19688989321091335,8.2925,1.3577997693471433
110,2.1823507627995853,1.1075144654113123,0.0,0.9096645500692544,-0.0028038941100917347,0.009193717719930192,0.4152324891908228,13.923998167778134,-9.128502235250194,0.19701315653060678,8.3425,1.074836297388273
111,2.1164157983853786,-0.6386363006327584,0.0,0.9102801593843758,-0.0020056518064730383,0.008440888310779496,0.41390187266610867,14.013115007840177,-9.029728006643989,0.1969820609623245,8.395,2.755052099018137
112,1.7453867424651976,-1.324435219993029,0.0,0.9106447079956488,-0.00038132814021094773,0.00937919367004512,0.4130836490524271,14.069098416261266,-8.968390583152377,0.19672729087051924,8.44,3.0698219624582266
113,1.737458682389574,0.9097966506454017,0.0,0.9082935414583723,-0.00029156413317782116,0.010744396685390593,0.4181953078111126,14.123695191986762,-8.905772779554951,0.19626362407474776,8.5,0.8276620317441722
114,1.8581206147387677,2.2494198711667788,0.0,0.9059104035744866,-0.001917742748520589,0.008363313926949948,0.42338247240340565,14.174855685034586,-8.840642956755127,0.1959490339892499,8.545,0.3912992564280111
115,1.6639069473137487,2.2494198711667788,0.0,0.9067133085388028,0.001524831425118331,-0.002508433699330689,0.4217373101447374,14.287231944682011,-8.700098124192705,0.19662711136680214,8.625,0.5855129238530301
116,1.67414084555391,2.2494198711667788,0.0,0.9067600300628424,0.0013323843112628723,-0.001257842885613811,0.42164308421193797,14.290260363641474,-8.696666336669116,0.19662246238783293,8.6375,0.5752790256128688
117,1.9791527747188389,2.2494198711667788,0.0,0.9086427519111036,0.001971190271820746,-0.0006554532695459117,0.417569196887582,14.381289990638424,-8.596999860407118,0.19646549011671197,8.7,0.2702670964479399
118,2.1990413338965586,2.2494198711667788,0.0,0.9108204536723781,0.001987494519639977,-0.0011060743959046696,0.41279647241347495,14.443726381358076,-8.52999030929265,0.19647894365909316,8.75,0.050378537270220125
119,2.329689815653043,4.0166019672988575,0.0,0.9132289837346674,0.000826272247607133,0.0025978795680210646,0.4074375922308464,14.5052231871778,-8.464488093213305,0.19638799007317773,8.8,1.6869121516458145
120,2.486193638368976,4.0166019672988575,0.0,0.9166747172006199,0.004630676208776018,-0.0064673183706218185,0.3995549943075498,14.61945009399602,-8.344985102947602,0.19644845489862986,8.8625,1.5304083289298815
121,2.718462788224725,4.0166019672988575,0.0,0.9189111670108916,0.0035821917456373966,-0.007048643838054462,0.3943852832764211,14.701355600915596,-8.259973260247211,0.19653839455850633,8.9075,1.2981391790741323
122,2.8990333877393417,4.0166019672988575,0.0,0.9214690995231325,0.0030240047312840327,-0.007183421494881298,0.3883734703542961,14.801946751876747,-8.15758970215148,0.1966083669059982,8.96,1.1175685795595158
123,3.147399379470594,4.015656498095923,0.0,0.9226614638050765,0.00439493356124065,-0.008569503712141331,0.3854906890888461,14.89050396871428,-8.069596025763483,0.1963040164144403,9.005,0.8682571186253285
124,3.401732712973981,3.682908384862473,0.0,0.923466326592423,0.003674473117098917,-0.003824190887175396,0.38364282537441885,15.00396105695009,-7.958068404166342,0.1963724739224767,9.045,0.2811756718884917
125,3.5451475781581907,4.006937877020211,0.0,0.9241570770691792,0.002446739674082347,-0.0007858899454933024,0.3820040480739854,15.123811375719182,-7.840916575417822,0.19642227566656065,9.0975,0.46179029886202017
126,3.924763887276976,4.018487734473274,0.0,0.9223048193378357,0.003876238188968301,-0.0009086042043797901,0.38644271172077277,15.285618732945482,-7.679408931864607,0.19661943906913415,9.155,0.09372384719629778
127,3.9267610264237067,4.018164548655669,0.0,0.9212416873923067,0.004357072462898769,-0.0011968053739809224,0.3889644418028792,15.350869192755779,-7.611927838611229,0.196488657479431,9.195,0.09140352223196224
128,3.885799062329371,4.018164548655669,0.0,0.9171980348593273,0.0016636935954359724,0.0005537930970629511,0.3984277729865404,15.547481808715787,-7.398905413300435,0.1962341232589417,9.25,0.13236548632629797
129,4.001665996611399,4.018164548655669,0.0,0.9157837013575693,0.0018920125056494025,0.0008216733139588018,0.4016664754114713,15.619877717525934,-7.318065360667435,0.19643020072486952,9.2975,0.0164985520442702
130,4.196572373266276,4.017449119469187,0.0,0.9120071368560371,0.0025817263804198457,8.782332146171691e-05,0.41016619716843383,15.79029390715132,-7.1254398472794005,0.19690524860684297,9.35,0.1791232537970897
131,4.413898787404306,4.001958579442698,0.0,0.9102729560576747,0.00044957304579443924,0.0016977408078365404,0.4140049045968523,15.932926655416695,-6.960060284315678,0.1967985499764187,9.41,0.41194020796160746
132,3.7320092133874976,3.9544892281958424,0.0,0.9103253062935165,0.00033186960260892103,0.003451391869545118,0.41387898530650863,16.010763218707552,-6.869371748817674,0.19672569806857412,9.455,0.22248001480834478
133,3.829009538516514,3.9544892281958424,0.0,0.909465587365376,0.0007796044973406444,0.0018654929917287112,0.4157742867841603,16.201291705010668,-6.649006497244192,0.19678690806825636,9.505,0.1254796896793282
134,3.937355682608912,4.024774581073737,0.0,0.9088536491032048,0.0017451104466932022,0.0008227858512115921,0.4171106833021194,16.29432060802922,-6.542062667104315,0.19672635477836073,9.55,0.0874188984648252
135,3.9766074228392556,4.024774581073737,0.0,0.9078871892438183,0.0012599000427245433,0.0013407584097157484,0.41921052780879503,16.400251288094,-6.41864162617633,0.19668671996665152,9.59,0.04816715823448181
136,4.070411107359104,4.006730087512315,0.0,0.9071764238758596,-8.41277280909963e-05,0.0050928994451868706,0.42071961121579926,16.52461629723546,-6.270594279858172,0.1966727999907523,9.64,0.06368101984678898
137,4.122270941267176,4.006730087512315,0.0,0.905889803071175,0.0030435356410548563,-0.0005869457238618694,0.42350213349779786,16.711620339352038,-6.046762969012674,0.19677930249111902,9.705,0.11554085375486078
138,4.145752848792378,4.006730087512315,0.0,0.9041641842148828,0.0014106399602897759,0.004364451577823927,0.42716049634810893,16.841083439727598,-5.890806278192472,0.19664839794156638,9.755,0.13902276128006275
