,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
17,3.6612130082603374,4.020512197697094,0.0,0.9209380563409003,0.0028639783534729567,-0.0022254308505859316,0.38969211111923335,1.00353166435703,-24.49578669371727,0.19661534226978133,3.34,0.359299189436757
18,3.8936559151677876,4.017371130113463,0.0,0.9206946341061458,0.003117308709006336,-0.0016202316341970442,0.3902679181844371,1.0876473616064801,-24.408985660102402,0.1966567559021719,3.3725,0.12371521494567528
19,4.009644148096065,4.015094150208496,0.0,0.919321333664615,0.002394583955016139,-0.001525837120860059,0.3934974247156852,1.2403717929949252,-24.25043837196297,0.196682484963289,3.4325,0.005450002112430852
20,4.13979214644504,4.015094150208496,0.0,0.9178808462883012,0.0012336631383920047,0.003095899915488164,0.3968420913865438,1.3749377725784508,-24.107325082374974,0.19665758809789144,3.4675000000000002,0.1246979962365442
21,3.7737955419201494,4.060246878812579,0.0,0.9170434099057507,0.002728526683686943,0.00037168055573554134,0.3987778847229798,1.4557428320258319,-24.020060776750014,0.19662872668203696,3.5175,0.28645133689242996
22,4.054296746595619,4.015377272532085,0.0,0.9153053124833842,-0.0002978011567952153,0.0045133625229141945,0.4027353049000072,1.6452362500089335,-23.812111686525053,0.1966472182160743,3.5675,0.03891947406353413
23,4.1658199853729005,4.011270006898485,0.0,0.9140821880335166,0.0016802632012858836,0.0027591911774145048,0.4055161120097202,1.753032100478003,-23.69245254610929,0.19675539524055688,3.605,0.15454997847441554
24,4.171297597320182,4.019625573110598,0.0,0.912609376448977,0.0010868198335332226,0.003105272352961548,0.40881940037585374,1.87432980017565,-23.556252141707464,0.19679992562058976,3.6675,0.15167202420958414
25,3.861997162227886,4.023716522867658,0.0,0.9122114369271996,-0.0005851532053751847,0.003703020000692207,0.4097026233474889,2.0079431729511446,-23.404246739128624,0.1968177729925926,3.715,0.161719360639772
26,4.346974163950605,3.9833748430250315,0.0,0.91208551496241,-0.00026466153545932864,0.003145229727248487,0.40998786674728577,2.1485972165087883,-23.244769620401463,0.19681885787295547,3.77,0.3635993209255739
27,4.0970016113715655,3.954905528717659,0.0,0.9095934743253428,0.0010310470974126238,0.0029538088967652463,0.4154875731229952,2.2961131350388713,-23.077216413622896,0.19692322436252258,3.8225,0.14209608265390639
28,3.7419165811998782,3.954905528717659,0.0,0.9089443326451955,-0.0007261806501930959,0.0057296757033680834,0.4168774923525828,2.427430412735763,-22.92386036945784,0.1967604853518947,3.8675,0.21298894751778086
29,4.116277934885013,3.9698094873266014,0.0,0.9083966153821829,-0.0003714001281603392,0.0012798977573813897,0.4181074181186815,2.569917687658441,-22.755888340599284,0.19680922104503765,3.9275,0.1464684475584117
30,3.809261082896972,4.000152092421392,0.0,0.9067673689064686,-0.00035945038349634594,0.006240069468655946,0.4215849511247862,2.660845840231648,-22.648300378905645,0.19679126541566916,3.9625,0.19089100952442006
31,4.388610968468946,4.020181099239498,0.0,0.906734405859729,0.001239099447116893,0.0030288392433553647,0.4216894686799782,2.853379349108923,-22.41753792998614,0.19680838251145213,4.0325,0.3684298692294474
32,3.6797330469651195,4.008248534269548,0.0,0.9062474528211529,-0.00020137136837314196,0.005215043293064361,0.42271540902620947,2.9180429218871815,-22.340680805268093,0.19687840531618014,4.065,0.32851548730442826
33,3.886251929890067,4.017102042837855,0.0,0.9050442135073561,0.00018861254355746982,0.005904828421288644,0.42527646187330276,3.130150084758858,-22.085705171789254,0.19675278576106875,4.145,0.1308501129477886
34,4.194830276555566,4.017102042837855,0.0,0.9042353160195035,-0.00010717279401306265,0.004964759304414502,0.4270056591453446,3.2575419290719365,-21.93008835018463,0.19670402880943644,4.1975,0.17772823371771018
35,4.2871313550644725,4.017102042837855,0.0,0.9039604222243921,0.001501830722328621,0.0025061369085450863,0.4276061492006118,3.384530941547461,-21.774922066551596,0.19683186701901753,4.2525,0.2700293122266171
36,4.207946705652413,3.972514126590471,0.0,0.9035572100258258,0.0014684321115190438,0.00010474207825309643,0.42846493549248194,3.5055255200133786,-21.62705897791681,0.1968986618287238,4.285,0.23543257906194182
37,3.738548975091784,4.014167323621483,0.0,0.9030717195180854,-0.0025195454130311516,0.008453156143097978,0.4293991912530582,3.569933831587956,-21.548259501118235,0.196814022381869,4.3225,0.275618348529699
38,4.076520491187075,4.014167323621483,0.0,0.9011750075079081,-0.00047413947480738817,0.006052678830452822,0.43341290487692646,3.6826881610513054,-21.408314102092714,0.19683059222196223,4.3575,0.06235316756559239
39,4.125581080909491,4.003475944568011,0.0,0.8997378878167954,-3.6113823845648146e-05,0.005647746903346992,0.43639412791383775,3.810348185395765,-21.244520862073227,0.19676077525251234,4.4175,0.12210513634147979
40,4.28911015671149,3.9872136417405137,0.0,0.8998429662133132,0.00012436929720958245,0.0024056103070066066,0.4362073288331533,3.942019934743842,-21.074591056892203,0.19676643981482486,4.4575,0.30189651497097625
41,4.057044135172159,4.013555325826085,0.0,0.8993986435982659,-0.0008360488051933089,0.004165580716776316,0.4371087151422251,4.099479956423896,-20.875550807395012,0.19697873951830838,4.5225,0.04348880934607369
42,4.031010202783633,4.0621606627569165,0.0,0.8993775882288071,0.0018468147176422022,0.0002696539574533872,0.4371686978202765,4.196754373312706,-20.753386876333483,0.19693971862749476,4.5725,0.031150459973283695
43,3.888062680452274,4.021332420273616,0.0,0.9002067513601644,-0.00085718289388292,0.0047153094078170085,0.4354363741125148,4.307499325380974,-20.614183711980562,0.1968521701805723,4.6175,0.13326973982134183
44,3.618403824534526,3.9840227466985887,0.0,0.9007745884194782,-0.0002094695949573532,0.004248896682354756,0.43426609798278193,4.430260574912376,-20.46026585717729,0.19683084798716083,4.67,0.3656189221640629
45,3.4823115925281796,3.9840227466985887,0.0,0.9014342048635585,-0.0006052126087434181,0.0034289906159245083,0.43290212524664085,4.541617272333016,-20.321688795311662,0.19685150540182297,4.7125,0.5017111541704091
46,3.9691647668588765,4.000817841854461,0.0,0.9029664206326917,0.0002182233592523765,0.0016183977620488122,0.4297080129309137,4.736131796550995,-20.082575093740086,0.19682920312982496,4.7775,0.031653074995584785
47,3.9175434843660923,4.0212524918891885,0.0,0.9033414095826489,-0.0012473941569576116,0.004059272981448044,0.4289012287740761,4.806779201248638,-19.99675426092095,0.19683283988575337,4.8125,0.1037090075230962
48,4.028628791180967,4.0212524918891885,0.0,0.9038793940881691,0.0013486212771380228,0.0009040032484786131,0.4277842972124875,4.941896048738999,-19.83379828937897,0.19679701841082822,4.875,0.007376299291778743
49,3.819111754764375,3.9958741187930036,0.0,0.9037816120060321,0.001964422506704556,0.001105678975399073,0.4279879861841877,5.090854786941281,-19.65419957620721,0.19674068423270932,4.94,0.17676236402862866
50,3.857831171083352,4.013164271172457,0.0,0.9032636992437615,2.5765057650940203e-05,0.004318549922130676,0.429064143329651,5.232409571235518,-19.481940800378602,0.19678268513033823,4.9725,0.15533310008910473
51,3.9951114944674657,3.9498170775326513,0.0,0.9028313189441027,0.0021916005859759532,0.0012741843120545812,0.4299874217635472,5.290180065792114,-19.410613684362982,0.19678450563421637,5.0025,0.0452944169348144
52,3.9215250807595945,4.008145854607741,0.0,0.9028289253954632,-0.000988647478857999,0.002788394647867454,0.4299897427854803,5.450805898304463,-19.210888945634228,0.1967990463722413,5.055,0.08662077384814637
53,3.340422719791335,3.9904541232342607,0.0,0.9036397796238197,5.8830200194380175e-05,0.0033890131783788253,0.4282798849001651,5.574173080934584,-19.059713591927757,0.19675729687948013,5.1025,0.6500314034429255
54,4.226243011121069,4.019359182035563,0.0,0.9031843568068,0.0011969030219790959,0.0020411648738487735,0.4292463380025514,5.699392864255472,-18.908536739351135,0.1967537994481443,5.1525,0.2068838290855055
55,4.076663738601336,4.019461728061081,0.0,0.9051292709490457,-0.002490390919811692,0.0060329669213290546,0.42508634903327785,5.884882145164543,-18.683663900128696,0.1968337383678641,5.2325,0.0572020105402542
56,4.128200924926898,4.0724258527141055,0.0,0.9053339754714621,-0.0012286962736405035,0.003906239791210376,0.42468061464257906,6.029422300905017,-18.510419704980368,0.1969270133761267,5.285,0.055775072212792765
57,4.478998240396388,4.0724258527141055,0.0,0.9051057777618821,0.0022169037630978897,0.00014808248238514562,0.42518066097994406,6.114733820250471,-18.408633330100596,0.19690762141405357,5.335,0.40657238768228243
58,3.8924382993772904,4.004841194768358,0.0,0.9055672067218021,-0.000429132406307621,0.0068177126704654315,0.42414781474079744,6.280472545180342,-18.20994784089368,0.1966864040108162,5.3775,0.1124028953910674
59,4.009774756103363,4.004841194768358,0.0,0.9062803317590973,-0.0016465810995727709,0.005864392877142103,0.4226332428163755,6.439429828544087,-18.01976418072045,0.1968064525785713,5.43,0.004933561335005443
60,3.8560301005968336,4.0124911198741575,0.0,0.9063572947315145,-0.0011938650391900537,0.00541107960245316,0.4224757379906859,6.4990082541724785,-17.94907551632871,0.19692148714499802,5.4625,0.15646101927732392
61,4.080818312742631,4.016000332345648,0.0,0.9058898220066993,-6.467879051808886e-05,0.005524467958486167,0.4234773978090216,6.617030350039025,-17.809563976494022,0.19701021792114146,5.5,0.06481798039698283
62,4.339461679846619,4.016000332345648,0.0,0.9057555797857931,-0.0016511544259381974,0.004188385583347786,0.4237765458377427,6.777718100416073,-17.61768759805479,0.1968889207290521,5.565,0.3234613475009711
63,3.7471505552536075,3.998398389832226,0.0,0.9064923815346082,-0.0024708750147296927,0.006612157574446721,0.42216316320658104,6.910860147874973,-17.458788828689716,0.19681238735173642,5.62,0.25124783457861843
64,3.9022412443406322,4.001389048729173,0.0,0.9062640459585017,7.326389612098088e-05,0.0013611319440682715,0.4227098543388347,6.973887352480047,-17.38412330493728,0.19680049756085163,5.655,0.09914780438854098
65,3.4618270607501653,4.014429357411822,0.0,0.9064294826705004,0.001210199782282116,0.0024074100652636374,0.4223485914963532,7.140519366349485,-17.18758294599029,0.19669289739981613,5.705,0.5526022966616564
66,3.94961015118393,4.012488616418084,0.0,0.9076452137701978,0.0007809821246482518,0.0036425279377005466,0.41972167918418946,7.315027382906764,-16.981750663405236,0.19681612050110903,5.78,0.06287846523415386
67,3.617603741676925,4.029806892764819,0.0,0.9079435175829008,0.0011107364056167491,0.00220643877129045,0.41908527386651795,7.439437556459697,-16.836497048005054,0.19682692304711089,5.8175,0.41220315108789407
68,3.615557562792087,4.029806892764819,0.0,0.9080535296881518,0.0002452737348014511,0.0030075116818947503,0.4188432665510657,7.531927956747375,-16.72874093023554,0.19682942002005435,5.855,0.4142493299727321
69,4.230580855205973,4.029806892764819,0.0,0.9088052942715323,0.0002380107988740414,0.0028526156206856784,0.41721066985279026,7.6593111567373215,-16.581372947276304,0.19679312728359352,5.905,0.2007739624411542
70,4.040586958947433,4.00594615675139,0.0,0.9091136342869044,0.0011263026230081206,0.0019103094078357684,0.4165422933076835,7.8605246373653745,-16.349633218841973,0.19691194272142634,5.9825,0.034640802196042486
71,4.358534762417035,4.0102357843211145,0.0,0.9098730213913703,0.0010982724826847216,0.0016906951964103358,0.4148819353640815,7.9344757370746395,-16.264790817290013,0.19687732906786332,6.0225,0.3482989780959205
72,3.9384728255884878,3.9896469091998568,0.0,0.9096852318530967,0.0023385766744446024,0.001099259590971115,0.41529038230600424,8.083806885882458,-16.094384141380537,0.19691293816793498,6.065,0.05117408361136899
73,4.115234217340797,4.076513220736551,0.0,0.9092057912230537,0.0015555703203087596,0.002769840110336405,0.41633488611117236,8.219720343558889,-15.938235283086094,0.19683102383681253,6.1175,0.03872099660424588
74,4.373008972158175,4.076513220736551,0.0,0.9093906854854154,0.00027765957747210044,0.003219099573988982,0.41593045266661866,8.361643195481903,-15.773286005289295,0.19672550015291998,6.165,0.29649575142162377
75,4.105427645894469,4.013033851073435,0.0,0.9102209114677929,-0.0020147531873509535,0.00528201349714528,0.4140844520502435,8.503639523608209,-15.609743675104983,0.19690764894201424,6.2125,0.09239379482103427
76,4.127234915532249,4.006281871496259,0.0,0.9104730923300548,0.0015327104922618709,0.0015450982248343692,0.41356258488041453,8.6456610457104,-15.44888248078724,0.19702217242728234,6.265,0.12095304403599005
77,4.224579839912519,4.006281871496259,0.0,0.910549648312509,0.00016017615935874215,0.004498701879290537,0.4133752217815742,8.720714036357721,-15.363932425089322,0.19693199015467236,6.305,0.2182979684162607
78,4.479397740109516,3.9973115278925153,0.0,0.9108384606828533,0.0002667286108289726,0.004383700753995112,0.41273964016609527,8.895455166468068,-15.16512124581926,0.19680845919834747,6.3575,0.4820862122170011
79,4.16549687276755,4.046945660390866,0.0,0.9110468187294218,0.0014238398474222247,0.0008591709945882607,0.41229956171246535,9.074631531638587,-14.960130646598174,0.19683433033536368,6.425,0.11855121237668431
80,4.199703293211052,4.0189074654122905,0.0,0.9111312591195336,-4.9793512005565375e-05,0.002416695842573869,0.4121091915464443,9.148423698209065,-14.876137776745121,0.196885769561924,6.4625,0.1807958277987618
81,4.207216131515134,4.021418885912536,0.0,0.9110823941305008,-0.00011096852435568841,0.00587233434979896,0.41218245290248035,9.262415695618854,-14.747297876031917,0.1969130173160269,6.5025,0.1857972456025978
82,3.692255419970514,4.021418885912536,0.0,0.9098584731504633,0.000504148529079698,0.003322370018755019,0.4149051295513553,9.428082873652395,-14.55886216879358,0.1966999011577402,6.5625,0.3291634659420217
83,4.113351358160187,4.013582514589868,0.0,0.9101032645459751,0.0009480426232853309,0.002149923064601462,0.4143748627858112,9.533636278082309,-14.436803883357818,0.1966699363663008,6.6125,0.09976884357031857
84,3.9525382303424292,4.011914286506757,0.0,0.9103178200741023,0.0001095359331474314,0.002386002683924156,0.4139030821926868,9.693272445636401,-14.253310222097005,0.19684764671984345,6.6575,0.05937605616432773
85,3.934505720442768,4.018820326175707,0.0,0.9103928494286675,0.0008875882812964476,0.0013013473670015496,0.41374192244831126,9.814163138926627,-14.11529004734483,0.19687366512807267,6.71,0.08431460573293892
86,4.044723550593691,4.001149323212882,0.0,0.9105826222304504,0.001784127593574589,0.0012180018973482133,0.41332145051040475,10.002510838493047,-13.900454568493748,0.19697872167758756,6.7725,0.04357422738080885
87,4.080048773621618,4.001149323212882,0.0,0.9110472553400348,-0.00026753309445411687,0.006575351451935103,0.4122494290071441,10.145145982148565,-13.738560425440784,0.1968816708777679,6.825,0.07889945040873592
88,4.16108938454823,3.9935681704063706,0.0,0.9108496007200533,-1.0330754827663801e-05,0.002102887338185013,0.412733064614695,10.212934292462474,-13.662014757910645,0.19687492430384243,6.875,0.1675212141418596
89,4.192581212911208,4.008703205841617,0.0,0.9106606084466677,-0.0005319248928004644,0.004869108658099738,0.4131262096022586,10.347274454614848,-13.509464044538946,0.19679501297305055,6.9175,0.18387800706959112
90,4.288503601567019,4.017389588214202,0.0,0.9106584582745965,0.00024991810736788527,0.0016473292089485927,0.4131566243210341,10.505992395471877,-13.327012210402316,0.1967694411198586,6.98,0.2711140133528165
91,3.5758993393927057,4.017389588214202,0.0,0.911342954966249,-0.0007716317869538671,0.004310165624484435,0.4116246415000688,10.6725362719011,-13.137910597626803,0.19686070889698423,7.0275,0.4414902488214967
92,3.969783892980747,4.014854371332142,0.0,0.9113900827732532,0.0007637738259971521,0.0028470689881045265,0.41153302160371324,10.818651654975099,-12.974093139894594,0.19686712078662713,7.0775,0.04507047835139444
93,3.9303309604194685,3.980693563058097,0.0,0.911262166060902,0.0005350971034187954,0.0032709565880824176,0.41181340340023154,10.885552574851165,-12.89879235364716,0.1968488441289638,7.1275,0.05036260263862857
94,3.8762371115311494,4.002402620039088,0.0,0.9115602928238453,0.0018831580258940864,0.0014456062704296378,0.4111595754512664,11.119390493235688,-12.63380661168911,0.19682936471018908,7.19,0.12616550850793828
95,4.184841249439831,4.002402620039088,0.0,0.9114211185108768,-1.2719415423301168e-05,0.004052417419556585,0.41145488511337014,11.213512172736873,-12.527410664977534,0.1968340479140193,7.24,0.1824386294007434
96,3.751478718556103,3.996235460540296,0.0,0.9113987157915249,0.0004636512461851851,0.003309255498166459,0.4115108925765256,11.346933017802806,-12.37608711935935,0.19680670449336657,7.2925,0.24475674198419295
97,4.315854449491021,3.996235460540296,0.0,0.9115195458431855,0.0006769907374037789,0.0023840532679283767,0.4112492863451434,11.41361184920869,-12.300433116771549,0.19679181967178058,7.3125,0.31961898895072505
98,3.749829145964272,4.009499148064813,0.0,0.9109637364412777,-0.0019387486084158697,0.005977351726254091,0.41243858137802825,11.581897049586319,-12.1092946371981,0.1967932454813446,7.365,0.2596700021005409
99,3.8478672303172488,4.023059244237112,0.0,0.91148962011725,-0.0006597179993887627,0.005550044352924203,0.4112851008708595,11.70980514660558,-11.963861144371789,0.1967772931502808,7.415,0.1751920139198635
100,4.072922037849035,4.021955829687844,0.0,0.9109104635347172,-0.0003057295140225875,0.007044586605270042,0.4125438252501081,11.843767457025296,-11.812582299199777,0.19681368755462286,7.4625,0.05096620816119124
101,3.9372097538988853,4.021955829687844,0.0,0.9098335198383629,0.001633347726999211,0.0025024836574391806,0.41496269221374854,11.916251125522072,-11.72975687846908,0.19681797045587096,7.505,0.08474607578895865
102,3.9972739592725706,4.017632838982395,0.0,0.9087135276855438,0.001449002367694826,0.004796028750130212,0.4173902527631197,12.06664923168549,-11.553994274220216,0.19674337157035338,7.5625,0.020358879709824862
103,4.153511865533176,4.017632838982395,0.0,0.9091726736479951,-0.0005099027662648038,0.0029725833423986728,0.4164083971766152,12.249136685222092,-11.338686434338257,0.19683938571639734,7.615,0.13587902655078032
104,4.158326003425205,4.017632838982395,0.0,0.9086859478254903,9.203991296588366e-05,0.0056367645498175065,0.41744229138715017,12.366743180570774,-11.202684215665661,0.19698426121936172,7.6675,0.14069316444280933
105,4.250749270971562,4.017632838982395,0.0,0.9074669960332455,0.001189425713820623,0.0022566328913245174,0.42011563168354316,12.516514755982625,-11.028124070090655,0.19680549865160854,7.7275,0.23311643198916698
106,3.9262358193715974,4.017632838982395,0.0,0.9078378059089305,0.0003185710708986722,0.0036224818612358646,0.41930572891399526,12.601070481243163,-10.927939334253955,0.19669783543557418,7.7625,0.09139701961079805
107,4.091331113052513,4.017632838982395,0.0,0.9081328766457621,-0.0012380782085331923,0.004363462021218068,0.4186575040729973,12.731940312953567,-10.77374803962935,0.19677778329035353,7.8125,0.07369827407011798
108,4.215318733058114,4.017632838982395,0.0,0.9075338712230658,0.0008583759801343808,0.001963104619112715,0.4199734301045805,12.86913329585603,-10.61440203847189,0.19699812642710993,7.8675,0.19768589407571824
109,3.7271518893463753,4.017632838982395,0.0,0.9065176075988168,0.0012556366325533702,0.001240886849300592,0.4221643171678436,13.011424201955354,-10.446817432748839,0.1968986583444197,7.9175,0.2904809496360201
110,4.109219395291416,3.99612324411783,0.0,0.9062199697439425,-0.0007535542022419605,0.002944980172489327,0.4227956074572393,13.146689787398394,-10.283667127826645,0.19667403511513154,7.9725,0.11309615117358618
111,4.137851838086808,3.99612324411783,0.0,0.9068382487233667,0.0008632619913782859,0.0010615406555473102,0.42147659313716135,13.269721725051351,-10.136434445473764,0.1967910368911498,8.015,0.14172859396897852
112,3.9747859362918385,3.99612324411783,0.0,0.9060688996047394,0.000960359163037279,0.0020892101250524855,0.42312393229453216,13.421406279987606,-9.957976814385791,0.19688299419132024,8.075,0.021337307825991303
113,4.19520028725791,1.0505149417633142,0.0,0.9055395311255803,0.0004763336377824063,0.0021538949695211994,0.42425616249100045,13.494231719265995,-9.87167620221925,0.19679493027516137,8.105,3.1446853454945956
114,3.5900869025254294,1.3967502075806923,0.0,0.9075238546366384,-0.004362393172611956,0.009129837182237878,0.4198786358750474,13.687554863594098,-9.640323308280468,0.196964427413915,8.1675,2.193336694944737
115,3.261748916380852,1.3967502075806923,0.0,0.9114528376802976,-0.005825133896936041,0.007943512137716532,0.4112866313345645,13.87406821126624,-9.427088226357837,0.19711259720689084,8.25,1.8649987088001596
116,3.592698499933266,1.3967502075806923,0.0,0.9146431466726505,-0.005976769423443353,0.008965479571664197,0.40411856261258466,13.941586826860906,-9.353813032090573,0.1970964237335966,8.29,2.1959482923525737
117,3.110688276351602,3.322740626628783,0.0,0.9191171927529809,-0.006239884697841546,0.008956818514648935,0.3938329915420153,14.045045219990056,-9.247004855427653,0.1971183518728318,8.32,0.21205235027718095
118,3.292038521359316,3.322740626628783,0.0,0.9239837693354893,-0.0007455918455433175,0.004585577340551474,0.38240346569799155,14.172737710805233,-9.123668540483349,0.19713742171907803,8.38,0.03070210526946715
119,3.1827485200635097,3.322740626628783,0.0,0.9257955780312797,-0.0008365559509319118,0.006579748299845398,0.3779663408085173,14.30544753251965,-8.999708331038002,0.19689784810591138,8.4325,0.1399921065652734
120,3.308014412916555,3.322740626628783,0.0,0.9270609783886662,-0.00024287940779170518,0.005020840523106934,0.37487687914711876,14.376168244576508,-8.932986407230716,0.1967346272337889,8.465,0.014726213712227931
121,3.319951950106187,4.219120919012205,0.0,0.9291142759754294,-0.001168043006955051,0.00697716614023921,0.36972505596299393,14.475640669157613,-8.839101541558012,0.19678356661359764,8.5025,0.899168968906018
122,3.460056913803975,4.219120919012205,0.0,0.9312957956819577,0.004716053004593705,-0.007607229442726222,0.36415385464027833,14.625863118764629,-8.701355994432436,0.19677694961729417,8.565,0.7590640052082303
123,3.7609014109923007,4.219120919012205,0.0,0.9312766913720003,0.004861577514996361,-0.005145017257282835,0.3642438990137076,14.743828333348844,-8.595048234449012,0.19663692168244673,8.625,0.4582195080199045
124,3.885486806226149,4.219120919012205,0.0,0.9310212754618268,0.00392559770140991,-0.002078825985713729,0.36493787526460036,14.902444966494304,-8.450451106226803,0.19650576717147716,8.6725,0.33363411278605604
125,4.038908580594854,4.017804165430378,0.0,0.9311479692000457,0.0023853627818728822,-0.0017086553468761002,0.3646297437071402,15.045243798757104,-8.317408669085479,0.19652551744700955,8.725,0.021104415164476364
126,3.735633859783851,4.017804165430378,0.0,0.9304321181120915,0.0013465143311650167,3.401734459244772e-05,0.3664618115539784,15.191442915275367,-8.180652859446742,0.19681348427874354,8.775,0.28217030564652656
127,3.99432779683256,3.7953585363342572,0.0,0.9269899287287929,0.0020603532451838537,0.0045835533077835415,0.3750525536761045,15.331152567963555,-8.0477187477575,0.19682703174908622,8.825,0.19896926049830288
128,3.9265391209412157,3.9946919434954276,0.0,0.9237664455137504,0.0012370293879259175,0.009271292020982095,0.38284209152788606,15.474193622379104,-7.904716936593168,0.19665861961797557,8.88,0.06815282255421184
129,4.16519518978593,3.9826943750379087,0.0,0.9221421737251614,0.000729240922875448,0.005385095583682815,0.3868129785706076,15.542492935773195,-7.833313538710693,0.1965433506538641,8.9075,0.18250081474802116
130,3.6875389974683843,3.9826943750379087,0.0,0.9180852554221629,0.0011374539722396348,0.005364389459699198,0.3963450432396088,15.770168478475357,-7.587200518901531,0.19676578431580288,8.975,0.29515537756952437
131,3.7704332348185003,3.9826943750379087,0.0,0.9140156633680792,-0.0002873961244621555,0.006157448041733727,0.40563206277967156,15.90975449760539,-7.432624244586644,0.19678165060922867,9.0275,0.21226114021940834
132,3.989392263406265,3.9826943750379087,0.0,0.9105879775507495,0.0005968316521943267,0.004450702439240481,0.4132909026095442,16.05164547383823,-7.269391399863448,0.1967388141630551,9.0725,0.006697888368356164
133,4.108845705050548,3.997172240077866,0.0,0.9082337083489189,0.002126613039547924,0.0016877718292067892,0.4184544897142378,16.176971110130594,-7.119813122691806,0.1966234324377864,9.13,0.11167346497268227
134,3.726251286214759,3.997172240077866,0.0,0.9066720110075169,0.0015143351293974722,0.0002867358596308424,0.4218334849525907,16.239426245349946,-7.0444865471863904,0.19654253304943975,9.1675,0.270920953863107
135,4.039319360249841,3.997172240077866,0.0,0.9030658092211223,0.0016355198507301825,0.0034307920885822615,0.4294853885247577,16.364625544726767,-6.890497896257881,0.19656724119824995,9.2275,0.042147120171975416
136,3.7211185654773775,3.997172240077866,0.0,0.8975114128845483,0.0006737338569153231,0.00587631058362052,0.44095156060342616,16.528644085970374,-6.676949002521723,0.19642087108790632,9.2825,0.27605367460048846
137,4.398486429171518,3.997172240077866,0.0,0.8962991370120315,-0.000721748450713077,0.0022624759330620143,0.44344358973077247,16.645679327038852,-6.517508357272819,0.19658960095793754,9.3275,0.401314189093652
138,4.014689401941861,0.0,0.0,0.8954373509988449,-0.0016857980793190351,0.005697610868690903,0.4451478919992726,16.704500117391166,-6.437969521796934,0.1968088854600916,9.36,4.014689401941861
