,Actual Speed,Error,Goal Speed,Time
44,4.296028499,0.703971501,5.0,4.4425
45,5.1599908127,0.1599908127,5.0,4.5575
46,5.1542455964,0.15424559640000002,5.0,4.6375
47,5.3020654301,0.30206543010000003,5.0,4.7475000000000005
48,4.904964561,0.095035439,5.0,4.855
49,5.2262050537,0.22620505370000002,5.0,4.95
50,5.5929688224,0.5929688224,5.0,5.0275
51,5.3103515072,0.3103515072,5.0,5.125
52,5.3312131179,0.3312131179,5.0,5.2275
53,5.1825520635,0.1825520635,5.0,5.375
54,5.2012327195,0.20123271950000002,5.0,5.4575
55,4.9909912259,0.0090087741,5.0,5.5475
56,5.3297788833,0.3297788833,5.0,5.6425
57,5.3143600673,0.3143600673,5.0,5.745
58,5.0162669785,0.0162669785,5.0,5.845
59,4.7259403032,0.27405969680000003,5.0,5.955
60,4.7698800973,0.23011990270000002,5.0,6.045
61,5.0576818997,0.057681899700000004,5.0,6.1475
62,4.8635592971,0.13644070290000002,5.0,6.245
63,4.9262266292,0.0737733708,5.0,6.3425
64,4.921471978,0.078528022,5.0,6.435
65,5.3561594847,0.35615948470000003,5.0,6.54
66,5.0721678837,0.0721678837,5.0,6.645
67,4.7490539644,0.2509460356,5.0,6.75
68,4.8515091949,0.1484908051,5.0,6.8275
69,5.1936699051,0.1936699051,5.0,6.945
70,4.832339338,0.16766066200000002,5.0,7.065
71,5.0932241565,0.0932241565,5.0,7.135
72,4.4918970842,0.5081029158,5.0,7.25
73,4.7072163746,0.2927836254,5.0,7.345
74,5.0018096199,0.0018096199,5.0,7.4275
75,4.5335322633,0.4664677367,5.0,7.5475
76,4.7078685138,0.2921314862,5.0,7.6425
77,5.0276746641,0.0276746641,5.0,7.74
78,4.7807123951,0.21928760490000002,5.0,7.8425
79,5.0379821505,0.0379821505,5.0,7.94
80,5.0288281,0.0288281,5.0,8.03
81,5.2557673844,0.2557673844,5.0,8.14
82,4.6556803896,0.34431961040000003,5.0,8.2625
83,4.9388316285,0.0611683715,5.0,8.35
84,4.277013662,0.722986338,5.0,8.4475
85,4.89746976,0.10253024000000001,5.0,8.545
86,4.8278144236,0.1721855764,5.0,8.64
87,4.9963217604,0.0963217604,4.9,8.76
88,5.0619773685,0.26697736850000003,4.795,8.855
89,4.7035093062,0.0035093062000000003,4.7,8.95
90,4.9534414905,0.3534414905,4.6,9.035
91,5.0883262993,0.5883262993,4.5,9.1375
92,4.7778749294,0.3778749294,4.4,9.245
93,4.4621960529,0.1621960529,4.3,9.3475
94,4.0716839206,0.1283160794,4.2,9.45
95,4.6586166397,0.5586166397,4.1,9.5375
96,4.6366746191,0.6366746191,4.0,9.6375
97,4.583389733,0.683389733,3.9,9.745
98,3.7647455419,0.035254458100000004,3.8,9.8425
99,3.2503029882,0.4496970118,3.7,9.94
100,3.7955164265,0.2155164265,3.58,10.0375
101,4.0472579239,0.5497579239,3.4975,10.1425
102,3.2902555755,0.1097444245,3.4,10.2475
103,3.0843483204,0.2156516796,3.3,10.3425
104,3.4943298253,0.2943298253,3.2,10.44
105,2.8836846381,0.2163153619,3.1,10.5425
106,3.121059153,0.121059153,3.0,10.6475
107,2.8922732134,0.0052267866,2.8975,10.7375
108,2.8874745667,0.0874745667,2.8,10.84
109,2.795021165,0.095021165,2.7,10.945
110,2.3928854585,0.2071145415,2.6,11.0575
111,2.5515724272,0.0515724272,2.5,11.1525
112,2.6964084784,0.2964084784,2.4,11.2375
113,2.4915372293,0.1915372293,2.3,11.3275
114,2.2871758311,0.0871758311,2.2,11.4675
115,2.388876193,0.288876193,2.1,11.5675
116,1.6458103386,0.3541896614,2.0,11.6425
117,2.4257709787,0.5257709787,1.9,11.7375
118,2.1890191013,0.3915191013,1.7974999999999999,11.8325
119,1.9673235228000001,0.2673235228,1.7000000000000002,11.95
120,1.5430619857,0.054438014300000004,1.5975000000000001,12.065
121,1.5528454540999999,0.0528454541,1.5,12.1275
122,1.3729746693,0.027025330700000003,1.4,12.2475
123,1.7326379527,0.4326379527,1.3,12.3625
124,0.8976238848,0.3023761152,1.2,12.425
125,0.9919066057,0.1080933943,1.1,12.535
126,0.6921327972,0.3078672028,1.0,12.6525
127,0.9056294753,0.0056294753,0.9,12.7425
128,0.99962224,0.19962224,0.8,12.8275
129,0.4883739333,0.2116260667,0.7000000000000001,12.9275
130,0.4674950184,0.13250498160000002,0.6000000000000001,13.065
131,0.4029205454,0.0970794546,0.5,13.1475
132,0.5396552083,0.1396552083,0.4,13.2525
133,0.1662655406,0.1337344594,0.30000000000000004,13.345
134,-0.0701950479,0.2701950479,0.2,13.4525
135,-0.1384575077,0.23845750770000002,0.1,13.53
136,-0.41007703710000004,0.41007703710000004,0.0,13.6375
137,-0.0063995724,0.1063995724,0.1,13.7375
138,-0.6788283209,0.8788283209000001,0.2,13.8475
139,-0.7399628731,1.0399628731,0.30000000000000004,13.9475
140,-0.7865752736,1.1890752736,0.4025,14.035
141,-0.2384251516,0.7434251516,0.505,14.14
142,-0.1445070481,0.7445070481,0.6000000000000001,14.2625
143,-0.6691945726,1.3691945726,0.7000000000000001,14.345
144,-0.49809793830000004,1.2980979383,0.8,14.445
145,-0.4420115691,1.3420115691,0.9,14.54
146,-0.7873020013,1.7873020013,1.0,14.64
147,0.19215746820000001,0.9103425318,1.1025,14.735
148,-0.9194149967,2.1194149966999998,1.2,14.8575
149,-0.0441106328,1.3441106328,1.3,14.9725
150,0.0894670984,1.3105329016,1.4,15.04
151,-0.1734890063,1.6734890063,1.5,15.155
152,-0.0062190374,1.6062190374,1.6,15.2375
153,-0.29575192710000003,1.9957519271000002,1.7000000000000002,15.34
154,-0.31431717810000004,2.1143171781,1.8,15.44
155,0.48914653,1.41085347,1.9,15.56
156,0.6536508830000001,1.346349117,2.0,15.64
157,0.7295524258,1.3704475742,2.1,15.765
158,-0.2145774697,2.4145774697,2.2,15.855
159,0.6820942318000001,1.6179057682,2.3,15.945
160,0.3164790381,2.0835209619,2.4,16.035
161,0.9636759693,1.5363240307,2.5,16.1575
162,0.9786455547,1.6238544453000001,2.6025,16.245
163,1.1071519424,1.5928480576,2.7,16.35
164,1.7028975796,1.0971024204,2.8,16.445
165,1.4679608616,1.4345391384,2.9025,16.5475
166,1.3444291456,1.6555708544,3.0,16.645
167,0.8987949292,2.2037050708,3.1025,16.7425
168,1.9103580079,1.2896419921,3.2,16.86
169,1.8528239437,1.4471760563,3.3,16.9575
170,1.3682291146,2.0317708854,3.4,17.0375
171,2.1000963552,1.3999036448,3.5,17.1475
172,1.6969290377,1.9030709623000002,3.6,17.2525
173,1.9892841216,1.7107158784,3.7,17.35
174,1.8872321476,1.9127678524,3.8,17.4475
175,2.3298987683,1.5726012317,3.9025,17.545
176,2.9776331202,1.0223668798,4.0,17.645
177,2.8613527751000003,1.2461472249,4.1075,17.74
178,3.2564487039,0.9435512961,4.2,17.8475
179,3.5679444752,0.7320555248,4.3,17.945
180,3.1396150696,1.2603849303999999,4.4,18.05
181,3.5607962099,0.9392037901,4.5,18.14
182,2.8106897485999998,1.7893102513999999,4.6,18.2575
183,3.0284362654,1.6715637346,4.7,18.34
184,3.4281917757,1.3718082243,4.8,18.45
185,3.2329679012,1.6670320988,4.9,18.5425
186,3.8558277417999998,1.1441722582,5.0,18.6425
187,3.8187537357,1.1812462643,5.0,18.725
188,3.8264446164,1.1735553836000001,5.0,18.8775
189,4.6870123226,0.3129876774,5.0,18.945
190,4.8438087893,0.1561912107,5.0,19.0475
191,5.2110710498,0.21107104980000002,5.0,19.1425
192,4.8251664503,0.1748335497,5.0,19.2475
193,4.3503818114,0.6496181886,5.0,19.34
194,4.6215078411,0.3784921589,5.0,19.4475
195,4.3898728536,0.6101271464,5.0,19.535
196,4.8816280536,0.11837194640000001,5.0,19.6475
197,5.1875037369,0.1875037369,5.0,19.745
198,4.7383600079,0.2616399921,5.0,19.8575
199,4.5680875797,0.4319124203,5.0,19.9575
200,5.1858297297,0.1858297297,5.0,20.0325
201,5.3214390619,0.3214390619,5.0,20.1375
202,5.0460624882,0.0460624882,5.0,20.245
203,4.4607449977,0.5392550023,5.0,20.3475
204,4.7921726145,0.20782738550000002,5.0,20.45
205,4.6633949324,0.33660506760000003,5.0,20.5425
206,5.5697967743,0.5697967743,5.0,20.635
207,5.5400013624,0.5400013624000001,5.0,20.745
208,4.9101284053,0.0898715947,5.0,20.84
209,4.8954522119,0.1045477881,5.0,20.9375
210,5.470613412,0.470613412,5.0,21.045
211,4.8606843289,0.1393156711,5.0,21.1375
212,5.0536737678,0.0536737678,5.0,21.2625
213,4.8754480585,0.1245519415,5.0,21.3525
214,5.2969247109,0.2969247109,5.0,21.4575
215,5.131843957,0.131843957,5.0,21.555
216,5.3186326593,0.3186326593,5.0,21.6625
217,4.7437832047,0.2562167953,5.0,21.745
218,4.9924568876,0.0075431124,5.0,21.845
219,5.1414307623,0.1414307623,5.0,21.9325
220,4.9198104992000005,0.08018950080000001,5.0,22.0375
221,4.6971034506,0.3028965494,5.0,22.1475
222,5.3336190976,0.3336190976,5.0,22.2375
223,5.3988729206,0.3988729206,5.0,22.345
224,4.4908857627,0.5091142373,5.0,22.4375
225,4.7214701558000005,0.2785298442,5.0,22.545
226,4.7630140731,0.2369859269,5.0,22.66
227,5.0199461089,0.019946108900000002,5.0,22.7375
228,4.7788099787,0.2211900213,5.0,22.855
229,4.8268116875,0.1731883125,5.0,22.9425
230,4.1937541338,0.8062458662,5.0,23.0375
231,4.930118644,0.069881356,5.0,23.1475
232,5.3912034534,0.3912034534,5.0,23.2375
233,5.108092922,0.10809292200000001,5.0,23.36
234,5.102578932,0.10257893200000001,5.0,23.4725
235,4.2605820648,0.7394179352,5.0,23.5375
236,5.0662564487,0.1662564487,4.9,23.69
237,4.7213515955,0.1786484045,4.9,23.7425
238,5.0469363012,0.2469363012,4.8,23.8475
239,4.5840756713,0.11592432870000001,4.7,23.935
240,4.4160280551,0.18397194490000002,4.6,24.0325
241,4.5520922096,0.0520922096,4.5,24.16
242,4.6506497968,0.2506497968,4.4,24.23
243,4.3361323746,0.0361323746,4.3,24.325
244,4.5449218349,0.3474218349,4.1975,24.445
245,3.8237607952,0.2762392048,4.1,24.5425
246,4.2672759322000005,0.2672759322,4.0,24.645
247,3.4623845095,0.43511549050000004,3.8975,24.755
248,4.317484875,0.519984875,3.7975,24.85
249,4.2673067257,0.5698067257,3.6975,24.955
250,3.56214145,0.03785855,3.6,25.0475
251,3.6740359125,0.1740359125,3.5,25.1275
252,3.9898991105,0.5898991105,3.4,25.2375
253,3.9963505938,0.7013505938,3.295,25.3575
254,3.1128845051,0.0871154949,3.2,25.4375
255,3.5987864577,0.4987864577,3.1,25.5475
256,3.1379621356,0.1379621356,3.0,25.655
257,2.7706037035,0.1293962965,2.9,25.74
258,2.6397334756,0.1527665244,2.7925,25.8325
259,3.2145087390000002,0.517008739,2.6975,25.935
260,2.5450584958,0.054941504200000005,2.6,26.0425
261,2.350292947,0.149707053,2.5,26.1325
262,2.7838289602,0.3838289602,2.4,26.255
263,1.8768968578,0.4231031422,2.3,26.3675
264,2.296982016,0.096982016,2.2,26.435
265,2.0867871969,0.0132128031,2.1,26.54
266,2.603995231,0.6039952310000001,2.0,26.6325
267,1.8633020044,0.0366979956,1.9,26.7525
268,1.4652763139,0.33472368610000003,1.8,26.84
269,1.6231521934000002,0.0743478066,1.6975,26.94
270,1.6133066072000002,0.0158066072,1.5975000000000001,27.0375
271,1.3796765751,0.1203234249,1.5,27.1525
272,1.8822704069,0.4822704069,1.4,27.2325
273,1.869491487,0.5694914870000001,1.3,27.345
274,1.1005065031,0.0994934969,1.2,27.4375
275,1.0764190614,0.0235809386,1.1,27.5325
276,1.1198339327,0.1198339327,1.0,27.6525
277,0.9818254326,0.0818254326,0.9,27.765
278,1.3295418098,0.5295418098,0.8,27.86
279,-0.00043921920000000004,0.7004392192000001,0.7000000000000001,27.9275
280,0.8629662239,0.2704662239,0.5925,28.0375
281,0.3424179218,0.1575820782,0.5,28.16
282,-0.2285634201,0.6285634201,0.4,28.2475
283,-0.2831466896,0.5831466896,0.30000000000000004,28.3775
284,-0.3796432933,0.5796432933,0.2,28.4525
285,-0.4747336722,0.5647336722,0.09,28.55
286,-0.7215613653,0.7215613653,0.0,28.6375
