,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
21,3.934519836572316,4.0182453983310085,0.0,0.9127436110839583,-0.00021533027517834166,0.0060823593693703736,0.4084875260797937,1.7808220642062147,-23.588547869859035,0.19684515441530517,3.4575,0.08372556175869228
22,4.014198818928463,4.0420534184091075,0.0,0.9112239493015716,0.001141343823134405,0.003974366824086057,0.4118905388108251,1.8794228925013776,-23.47598589553127,0.19666576614038492,3.495,0.027854599480644282
23,3.811603085418492,4.0199775432764016,0.0,0.9095463884353194,-0.00045274707481025546,0.0036604106913152696,0.4155860484880648,2.0609620613635875,-23.263376182255257,0.19649328738423566,3.5575,0.20837445785790942
24,4.028454096330987,4.0199775432764016,0.0,0.9089335337682966,0.0004145949381320009,0.0030092794513475658,0.41692997438382573,2.1320694552852966,-23.17997192381757,0.1965893313826378,3.5975,0.008476553054585168
25,3.8631703815473637,4.0199775432764016,0.0,0.9073158569831996,-0.0010873810867525987,0.005978135263000471,0.4204057744227494,2.306568728691726,-22.97543352753857,0.1968294552163251,3.65,0.15680716172903786
26,4.247503915964054,4.005242502084433,0.0,0.9072300433355572,0.0016051951730074185,0.00043801500459236505,0.4206315251626713,2.4334796152081593,-22.824372681113505,0.1968105772765648,3.6975,0.2422614138796213
27,4.173265197505259,4.005242502084433,0.0,0.9074647272655011,-0.0005328676452567675,0.0018324825084944263,0.42012394222286137,2.5351125653826165,-22.70319363628259,0.19686982506425352,3.7475,0.16802269542082637
28,3.8538969220530435,4.024135694875908,0.0,0.9070828358454428,0.0009482020027139714,0.0014037978154925366,0.42094876075271326,2.6754164084128367,-22.53780448997799,0.19688091751840486,3.7975000000000003,0.1702387728228647
29,3.9235744836470303,4.007011945322524,0.0,0.9061068016623708,0.0012142065255778855,0.0026061306861494293,0.42303923903882595,2.931666161434513,-22.234351694630206,0.19665430142227475,3.885,0.08343746167549337
30,4.208255507642539,4.011801014356035,0.0,0.9061666770944995,0.00021897885842610265,0.0032660681422153454,0.4229080729551789,2.938062838297368,-22.22666804834278,0.19665239605211687,3.91,0.19645449328650422
31,4.030838092729859,4.011213340125936,0.0,0.9051705717145889,0.0009166013124168614,0.0024555066956924183,0.42504042917207996,3.1106060586240876,-22.019771412660585,0.1966967280202687,3.9675000000000002,0.0196247526039226
32,3.660210734715972,4.013229692445154,0.0,0.9031199945418585,-0.00018573585875122833,0.004579771795451431,0.42936379289735876,3.2636727236255223,-21.83377117785224,0.19660412941401437,4.015,0.3530189577291818
33,4.19499959918039,4.013229692445154,0.0,0.9034859169271995,-0.0016600890250131023,0.00637722343081132,0.42856711614397086,3.3459676206347027,-21.731796546838076,0.19657517995096385,4.065,0.1817699067352363
34,4.07749220509726,4.012031144890612,0.0,0.9048034431923903,-0.0010746236378467615,0.0024016129778077376,0.4258213318122249,3.510798386353549,-21.529989198813926,0.1968011959696999,4.12,0.06546106020664855
35,4.187806373059708,4.012031144890612,0.0,0.9050015147148348,-7.65819350844682e-06,0.004800761931537967,0.4253812536890683,3.582014947864736,-21.444671621770443,0.19695020647278613,4.145,0.17577522816909585
36,3.8139782869834447,3.96004693171947,0.0,0.9053110667670214,0.0006732777946213427,0.0034042894903233557,0.4247350113885539,3.7566447975146646,-21.236618286435185,0.19698803085603803,4.21,0.14606864473602554
37,3.689068302201934,4.019033332889556,0.0,0.9053618924189393,-0.0010100689373913215,0.005407736508247744,0.42460520475165686,3.8148372558562764,-21.167159003804585,0.19692508912185322,4.235,0.3299650306876223
38,4.3237818238351515,3.9920992549832395,0.0,0.9044262880284214,-1.2234013837976042e-06,0.005136772674672822,0.4265989956482817,3.937120599612025,-21.019945231915784,0.1968386907065433,4.2975,0.33168256885191205
39,3.9352636819755427,4.019957030664772,0.0,0.9040793723414697,-0.0010309539366957672,0.006105684645025225,0.4273197236913482,4.071567458436609,-20.85596509100337,0.1967152155344038,4.335,0.08469334868922918
40,4.0323810816658,4.01095168315621,0.0,0.9033292568224669,0.00037758291083997756,0.0036212374722081396,0.42893239308646863,4.203082337650027,-20.694475805725666,0.19688265414970152,4.39,0.021429398509590136
41,4.1268139816684855,3.986635380361144,0.0,0.902299329593587,0.0008814689462624207,0.0030582742016510562,0.4310983527994135,4.308271937003835,-20.564303052759858,0.1969449669052994,4.4425,0.1401786013073414
42,3.8359259624005215,4.007452223425743,0.0,0.9033551937725133,0.000631326397348609,0.00042972964028886105,0.4288925397388502,4.468769182089995,-20.364895039115698,0.19683549716829746,4.4925,0.17152626102522106
43,4.001038627929552,4.005402372009266,0.0,0.9035418250958798,-0.00016525776437706027,0.003278836115806831,0.42848733029811253,4.569880125927275,-20.241298027366007,0.19692752526815385,4.54,0.00436374407971396
44,4.259170507137997,3.9960904925288885,0.0,0.9019424882239153,0.0026569862206615373,1.6546757821749994e-05,0.43184799187547496,4.710395434639483,-20.069246859720245,0.1967876429211046,4.605,0.2630800146091081
45,4.005420619972086,4.078457867338285,0.0,0.9014766895839785,-0.0014176019378419453,0.004750138562858517,0.43279926608658986,4.825560080629617,-19.925673082271043,0.19666702965209226,4.63,0.07303724736619888
46,3.957619077876471,4.013862326378132,0.0,0.9014551088608069,0.0004908535527696686,0.0002704621458122486,0.4328722359100524,4.963697574761814,-19.75164182667502,0.19682158409934358,4.6975,0.05624324850166129
47,4.167315289812168,4.011292449907873,0.0,0.9016843642594259,-0.000679043653951996,0.0012179820128950197,0.4323926024686449,5.0331382157445494,-19.664344950421142,0.1968830909551663,4.735,0.15602283990429555
48,3.982930271385459,3.995329104146058,0.0,0.900946898576205,6.877622411619885e-05,0.004712285926887948,0.4339037630363348,5.274542811973711,-19.36526501481764,0.19673136977209443,4.8225,0.012398832760598832
49,3.742572908275506,3.9812279716985266,0.0,0.9003407640607547,0.0010416340604470454,0.0035826333378059343,0.43516960866695137,5.425031083698218,-19.175803386137023,0.1966630169251116,4.875,0.23865506342302067
50,4.251948992736388,3.9812279716985266,0.0,0.9006043944340513,-0.0007954544745108065,0.004023504223581647,0.4346204129950842,5.5060089202628095,-19.072754579821623,0.1966671407316267,4.9225,0.2707210210378612
51,4.052607001225671,4.012339698113902,0.0,0.9004233028560041,-0.0013545171097920795,0.00488478205273264,0.43498526395911513,5.661733991672191,-18.87606773217435,0.19685268978627768,4.965,0.040267303111769515
52,3.731708362519818,4.071584943501757,0.0,0.9003151576934213,-0.0015201806733625637,0.005959867558602802,0.43519511240002934,5.73046483883144,-18.790437887200834,0.19688901522438487,4.995,0.3398765809819393
53,3.5198277471454276,3.973211350725774,0.0,0.9008531384604562,-0.0014367425041973939,0.006955030916198064,0.4340658777672782,5.898145447691096,-18.581327824874727,0.19681835318798716,5.06,0.45338360358034624
54,3.987480232118398,3.973211350725774,0.0,0.9006954240878136,0.0021075886494693803,0.0015569044090171513,0.43444319208156484,5.965889073325372,-18.49628662196254,0.19680264936331676,5.09,0.014268881392624166
55,3.8545882125335407,4.004967561839694,0.0,0.9019933161352157,-0.0008700415117029404,0.003483679045406298,0.43173506303689657,6.097416186089401,-18.33152837682684,0.19680738293987793,5.145,0.15037934930615293
56,3.867634704448582,3.996883699652221,0.0,0.9034719222958797,-0.00044172806615602273,0.0025421772538197435,0.42863950801823414,6.230416664252062,-18.168365177044087,0.19687882167017887,5.2,0.12924899520363908
57,3.736607276072679,4.00054536142089,0.0,0.9038635136760664,-0.00021899438155525356,0.0038467382463024525,0.4278035802695909,6.391643087976952,-17.97395240965653,0.19691927502374468,5.26,0.26393808534821117
58,4.052766879202544,4.00054536142089,0.0,0.9044008753835917,-0.0006599922105723643,0.005139806027460229,0.42665232146289195,6.5210363742397695,-17.81822954963447,0.19677836773470736,5.31,0.052221517781653404
59,3.965530331777984,4.00054536142089,0.0,0.9044172254927156,0.0011927835690057414,0.004511833570126171,0.42662360794645543,6.668891283300353,-17.639864877023193,0.1967358933964736,5.3625,0.03501502964290637
60,4.242178283253117,4.015694687276005,0.0,0.904357486963669,0.0014162287689948787,0.0015651584393668227,0.42677052422571393,6.752571292374006,-17.53873666198108,0.1967126754358681,5.4075,0.2264835959771121
61,4.152854171158608,3.9560319847394503,0.0,0.9049796160062714,0.0019475159952075838,-0.0036506848548295613,0.4254348061626844,6.907999209829688,-17.350740033297573,0.19674758760465377,5.4675,0.1968221864191575
62,3.7826505188801955,4.0180335900600115,0.0,0.9053825773564689,-0.0006239234079037135,0.006525794179977147,0.42454612629166605,6.994126374178221,-17.247060874986566,0.19680611465911307,5.4975000000000005,0.23538307117981594
63,4.620271621513478,4.0129139633222985,0.0,0.9052260366830306,0.0030607406160021136,-0.0027782776369254347,0.4249102676464598,7.151109319634243,-17.058510482284657,0.1968577589031703,5.55,0.6073576581911793
64,4.194903668244315,3.983651280503733,0.0,0.9052388970452218,0.00035520398183268385,0.004794138233357001,0.42487578107616464,7.245006830772884,-16.945675269217652,0.1967952939156733,5.6025,0.21125238774058186
65,3.5042828586050687,3.983651280503733,0.0,0.9052388673098242,-0.0011371145513174355,0.006083565398754593,0.42485796487080557,7.399060321976578,-16.76164394417314,0.19685861604494972,5.64,0.47936842189866447
66,3.932462490349428,4.0029957541392935,0.0,0.9039860339218276,0.0005512528504449619,0.004933936023607647,0.42753315996527563,7.5443888166116135,-16.58728894197009,0.19669249986805887,5.695,0.07053326378986569
67,3.799337673300431,4.001002488060788,0.0,0.9033601286347723,-0.00044849887748720386,0.0055567543743282105,0.428846591828066,7.692982637699654,-16.404329609551784,0.1967627740138591,5.765,0.20166481476035703
68,4.140555227174766,3.999970846340186,0.0,0.9035094581748196,-5.4758566629206914e-05,0.0015742873058766204,0.4285652547858046,7.775334966055278,-16.301904613658323,0.19690405429557975,5.7925,0.14058438083457991
69,3.967060921175073,4.01939677906,0.0,0.9039171232452569,-0.0013281572006523445,0.004073762270811195,0.4276861872488169,7.935736722756779,-16.10563760316704,0.19703217723718552,5.845,0.052335857884926895
70,3.71453037516712,4.01939677906,0.0,0.904223381560926,-0.0020004234991522008,0.006408080331408566,0.42700703864317546,8.07830985821463,-15.934572441678991,0.19691139317179668,5.9075,0.3048664038928801
71,4.126448407550999,3.993440789574398,0.0,0.9045442863182203,0.0003013286225453123,0.0032964031369407737,0.42636683386079843,8.208271666067025,-15.778894918745214,0.19683170636804953,5.9575,0.1330076179766011
72,4.374624465019361,4.02016169731338,0.0,0.9052497083010415,-0.001043960804710471,0.004775811658990684,0.4248518181551251,8.285871414729343,-15.686170893892465,0.1968769675664189,5.9975000000000005,0.3544627677059804
73,4.218563465212141,4.02016169731338,0.0,0.9065311383963278,5.114894389980254e-05,0.0034098559224164755,0.4221251773872671,8.428104024670949,-15.517296937634077,0.1968395942593787,6.06,0.19840176789876107
74,3.9814606411481455,4.02016169731338,0.0,0.9069015733991916,-0.00017169394469686015,0.0028124804631498106,0.4213331183765457,8.565260604719063,-15.35627388398778,0.19678357481847858,6.1075,0.03870105616523478
75,3.8167432195744464,3.956622410473658,0.0,0.9083278910563632,-0.0006600041248536813,0.004890894489382727,0.41822970467764303,8.71015419471003,-15.188190338178346,0.1967440299343364,6.165,0.13987919089921164
76,4.096090819525196,4.017691062237113,0.0,0.9092901348757592,-0.0007588631079587704,0.005410821324063536,0.416126901025404,8.861398428167512,-15.014852527589404,0.19686365177518117,6.21,0.07839975728808302
77,3.9806679715300586,4.0103167722402535,0.0,0.9102117173349102,0.0004816674812436023,0.005406451376341215,0.4141076767052096,8.998254817918534,-14.85998027137147,0.19689071701456776,6.26,0.029648800710194934
78,3.8787444509482216,4.026688004307921,0.0,0.9094006703257237,-0.0007056902545780461,0.006290390416926147,0.415873002009979,9.13964588520461,-14.6977210066372,0.1967733878716478,6.31,0.14794355335969955
79,4.252523446753299,4.026688004307921,0.0,0.9093433507074551,0.001365221746604551,0.0026901073787456136,0.41603553936654475,9.208911120791939,-14.616945504072001,0.19676749656748121,6.36,0.22583544244537812
80,3.896519210647666,4.026688004307921,0.0,0.9103015134640768,0.001648515481842848,-0.0005219624880705619,0.4139422236700169,9.425126765732882,-14.366395372059328,0.1967725372861239,6.425,0.13016879366025513
81,4.1838871971767055,4.020307625004712,0.0,0.9098405092977484,0.00038659036399233104,0.00256111366222767,0.4149500438432482,9.509466915353851,-14.270406542041728,0.19676190053087336,6.46,0.1635795721719937
82,3.9875245336035907,4.149493823087135,0.0,0.9100885814794129,-0.000875062013060174,0.006232549727012242,0.41436597767090344,9.588106826213824,-14.181113627256643,0.19674469503324854,6.505,0.16196928948354428
83,3.992747132406567,4.149493823087135,0.0,0.9074459863302357,0.001472554112401511,0.004835399232316811,0.42013834910871406,9.809791867423057,-13.92524555030606,0.1965199803575815,6.58,0.1567466906805679
84,4.3208009648932,4.149493823087135,0.0,0.906242642763003,0.0027090247069127904,0.001354720376513233,0.422747085567443,9.886362894567231,-13.832427847292704,0.19637892109931762,6.6125,0.1713071418060652
85,3.963432827169745,4.021861933549086,0.0,0.9051668797236614,-0.00047798833154402855,0.0036194964326464437,0.4250406929037028,10.039966632630245,-13.643084783731656,0.1965367246472903,6.665,0.05842910637934118
86,3.932389429637677,4.003122880534363,0.0,0.9041236054623936,-0.0016850266292000498,0.007587819735317981,0.4272002946190527,10.11747721608722,-13.548192762553942,0.19675633435449189,6.7125,0.07073345089668592
87,3.9514447968533295,4.003122880534363,0.0,0.9028002865440213,-0.0004368306525984104,0.0032975208508062206,0.43004718130834485,10.271694533092395,-13.358805813665315,0.19690513739434595,6.7575,0.05167808368103355
88,4.080333044775632,3.996514387636525,0.0,0.9039901039730407,-0.0009735002554142447,0.00628732239455617,0.4275060394815149,10.381168196176766,-13.22490663522316,0.1968424582102352,6.8,0.08381865713910663
89,4.2139591858597125,4.0075708424288345,0.0,0.9039532980090021,-0.0012450331524957892,0.00724600710011073,0.42756798324032946,10.579423304212625,-12.985711814417483,0.1967653900388589,6.87,0.20638834343087797
90,4.113965920353159,4.0075708424288345,0.0,0.9036867455026637,8.25065704530626e-05,0.0038228153767170237,0.4281771190501256,10.64871794287047,-12.901681066862071,0.19667333737991813,6.9075,0.10639507792432479
91,4.144957452248335,4.0075708424288345,0.0,0.9038137700658302,0.0015548505980330406,0.0017130197725391564,0.42791975537741556,10.766803131290583,-12.756847849441849,0.19667021673866647,6.965,0.13738660981950002
92,3.8322371318634443,4.007316295850911,0.0,0.9046729667310567,-0.0015010331982547778,0.0031442720871386657,0.4260923417739498,10.835496023464719,-12.672580813254289,0.19678796223815437,6.9925,0.17507916398746692
93,3.521721023478429,4.007316295850911,0.0,0.9065643883584517,0.0003789019349346838,0.003032850381338381,0.42205647490845916,11.046040251126044,-12.423351348630963,0.19685668015992056,7.055,0.48559527237248234
94,4.039994046266049,4.010710111951178,0.0,0.906184006465901,0.00047541556926112346,0.00444968324537962,0.42285993038411696,11.12388583615541,-12.333246296391057,0.1969077409323213,7.1025,0.029283934314871196
95,3.9182995647412775,3.995537475837682,0.0,0.9070141505249112,0.0009776297798129718,0.0034268492888480527,0.4210850646740384,11.259120723335943,-12.17350907294203,0.19677850938504723,7.1525,0.07723791109640432
96,3.936696349000398,3.996661197960594,0.0,0.9093478753003512,0.0016974718633997752,-0.001833473165548629,0.41602908390178805,11.395940669943343,-12.01337909831602,0.1967486251678331,7.1975,0.05996484896019627
97,3.6828234367430603,3.996661197960594,0.0,0.9112176878369214,-0.0014660321965562532,0.0037407477998749,0.4119055509805999,11.517783704359072,-11.875127123906589,0.19676604489607877,7.245,0.3138377612175338
98,4.380393415811689,4.011575147365936,0.0,0.9114507779775215,0.0007690285381633977,0.0011357616931768958,0.4114068521119387,11.6622616113355,-11.714342101256246,0.19688796054318236,7.29,0.36881826844575283
99,4.063584986008783,4.011575147365936,0.0,0.9112092139621853,-0.0014617359083331492,0.005488253296227242,0.4119047350957588,11.85895444515494,-11.492301354578329,0.1968489985642263,7.3575,0.052009838642846695
100,4.234238236713731,4.011575147365936,0.0,0.9114834214475438,0.00027399965790581623,0.0036145243094873976,0.41132083896209665,11.918247944608757,-11.424820199170473,0.19687091159811856,7.405,0.22266308934779477
101,4.03887633963269,4.009902954234355,0.0,0.9121730050178392,-0.0005819338029725228,0.002273593761772961,0.4097986103455949,12.056947621731757,-11.267552768361533,0.19680494651057387,7.455,0.02897338539833516
102,4.373564332517528,4.009902954234355,0.0,0.910792366081673,0.002029799538261351,0.001534782599113584,0.41285686411098405,12.210017051534335,-11.09624084278274,0.19678175095682188,7.5025,0.36366137828317324
103,3.8391547529088204,3.9877022715632178,0.0,0.9100382450960833,-5.820858084215965e-05,0.004500087266092943,0.41449986524581645,12.361018654611872,-10.922850919613925,0.1967291873301974,7.555,0.14854751865439741
104,3.6822440804754093,4.008259103653869,0.0,0.9106558305610999,0.0003470118916946775,0.003804467984296841,0.41314811372094723,12.432086933845042,-10.840179850309163,0.19667023306866144,7.585,0.32601502317846
105,3.8785990388495315,4.020636945438372,0.0,0.9103275498496438,0.0016930394330912865,0.0028910167214035664,0.4138750144965735,12.671137184619694,-10.56889658546029,0.19680045991041525,7.6675,0.1420379065888402
106,3.9265606253856316,4.020636945438372,0.0,0.9094537851860814,0.0012689830610564286,0.0037755468470194223,0.4157859395635038,12.724577174220606,-10.508297872476776,0.19672755316919757,7.695,0.09407632005274014
107,4.143318472779205,4.012797593346706,0.0,0.9096098296437696,0.0004314371889439869,0.0014405125045311683,0.4154608243879423,12.920811137525199,-10.278897391815283,0.1966965812742628,7.7675,0.13052087943249902
108,4.036307695633431,4.012797593346706,0.0,0.910112802841867,-0.0012223597581491159,0.005280761224550042,0.4143251205283499,12.992806641317474,-10.194628072335666,0.19682512629448864,7.8,0.023510102286724788
109,4.032684514774813,4.012797593346706,0.0,0.9090389581524825,0.000561475059966911,0.00251369524774062,0.4167031781052403,13.11031402602401,-10.059785415597844,0.19704813425250187,7.855,0.019886921428106774
110,4.059828753599248,4.012797593346706,0.0,0.9075297889646172,0.001087946104703813,0.004570393538528219,0.41996143872743075,13.246968035156263,-9.902647762251336,0.19697842440663674,7.91,0.04703116025254239
111,3.9367919889397136,4.012797593346706,0.0,0.9078646968425845,5.330430256466362e-05,0.0038463147817968664,0.41924562639122737,13.392998950464726,-9.729157739901952,0.19664903024930258,7.955,0.07600560440699233
112,4.268475679592752,4.012797593346706,0.0,0.9091263562344755,0.0003147002188725486,0.0010379025560529225,0.41651901771933764,13.526436645347033,-9.571992521968156,0.19672678325639942,8.0,0.2556780862460464
113,3.7922651490829775,3.9990563775489405,0.0,0.9085261729665919,0.001232034383246051,0.0021717985656113515,0.41782048587515136,13.641794273637352,-9.439371429916358,0.19685941996521422,8.06,0.20679122846596298
114,4.031421562636532,3.9990563775489405,0.0,0.9072473409479385,0.0016841817217729074,0.0008453771762116638,0.4205932847921529,13.77632876849042,-9.282371898738186,0.19682330996541864,8.11,0.03236518508759145
115,3.6969020417669394,0.9447313737931324,0.0,0.9084684056295597,-0.0014031869854568251,0.0058573363996207665,0.41791013226466656,13.936559789629333,-9.09202103310806,0.1967644820875171,8.1775,2.752170667973807
116,3.674869004673451,1.4406241906914412,0.0,0.9099796182699449,-0.005269163466427791,0.009525484832778021,0.4145100666912081,14.020274005188632,-8.994112117393572,0.19695061851683748,8.2125,2.23424481398201
117,3.6073533438519845,1.4406241906914412,0.0,0.9133778072680053,-0.005166320442103911,0.01199594170427307,0.40690341323956436,14.159586516519148,-8.839217907855655,0.1970989674520871,8.26,2.166729153160543
118,3.343106826537621,3.3557594724061546,0.0,0.9135546464243003,-0.00046789509333550146,0.009658277469703665,0.4066010412518292,14.29556607714048,-8.69424927543441,0.1968761673608632,8.3125,0.01265264586853343
119,3.1248154315840115,3.3557594724061546,0.0,0.9144004046233103,-0.0018965556396449742,0.00994307785648116,0.40468436874207564,14.430244508960058,-8.54742401720765,0.19662580849782121,8.3625,0.23094404082214304
120,3.118547336344839,3.3557594724061546,0.0,0.9151744254083206,-0.0018682912759296322,0.008069772126862045,0.402972901500931,14.526449595639233,-8.441628869553965,0.19665477031419953,8.4025,0.23721213606131553
121,3.4818316136678855,3.3557594724061546,0.0,0.9151130529594765,-0.001989316346042075,0.008368806084032577,0.4031055767517853,14.626543541780286,-8.332477643880384,0.1968281942968881,8.45,0.12607214126173094
122,3.428037423799675,4.048685431157558,0.0,0.9150506502788347,0.0006415174808940877,0.0035802740201140004,0.4033225477425533,14.713208802648747,-8.238224717616015,0.19694223232865254,8.5,0.6206480073578833
123,3.148994785121962,4.048685431157558,0.0,0.9148405035716575,0.0028852409504326448,-0.001724069656288092,0.403801381861472,14.836783593398213,-8.103354083574398,0.19690522480693304,8.56,0.8996906460355962
124,3.3335006358173653,4.048685431157558,0.0,0.9135821412311855,0.003810319307573585,-0.0023197959567848743,0.4066297717050921,14.979740106473425,-7.94538780769663,0.19646703942726604,8.61,0.7151847953401931
125,4.164331148109808,4.048685431157558,0.0,0.9136649413037365,0.001954053010705799,7.3619345474994486e-06,0.4064634751795947,15.126163457998626,-7.783255603317375,0.19650365860097022,8.665,0.11564571695224934
126,4.032305752824588,4.048685431157558,0.0,0.9134965300462099,0.0010314561431974366,-0.00040066043763863193,0.40684501368822534,15.201696829318413,-7.700115240320609,0.19664942781225495,8.715,0.016379678332970826
127,3.8709230364608334,4.048685431157558,0.0,0.913537974943429,0.0007651635247586411,0.0028167689499901303,0.40674297618240635,15.361270101434046,-7.522908487522621,0.19670396665221382,8.7575,0.17776239469672506
128,4.113615259409659,4.004011165850381,0.0,0.9138918344148376,-0.0002666122215955339,0.004088952349478577,0.4059370941124871,15.445604144867561,-7.429089765903121,0.19668758375736742,8.795,0.10960409355927858
129,4.1635262171830565,0.8023374493969744,0.0,0.9142207195925808,0.0013874785411574862,0.00046758365772365585,0.4052139337886158,15.623183459974772,-7.234292961301524,0.1967744470710584,8.8575,3.361188767786082
130,3.5452315855697263,0.8023374493969744,0.0,0.9135903221449412,-0.0010478087809749073,0.008538963860662626,0.4065448455903076,15.735395906611119,-7.111453263691697,0.19671884831829617,8.8975,2.742894136172752
131,3.6466633244966307,1.4939875820949946,0.0,0.914773936619433,-0.0035026081522168693,0.009122087767213556,0.4038479467976593,15.892539042442584,-6.9386930464813945,0.19673466970024017,8.96,2.152675742401636
132,3.3563343430363406,3.183863952456241,0.0,0.9134998702782423,-0.0016070704720777772,0.008675554015941288,0.4067433331827934,16.03611688763736,-6.7807542682956035,0.19704492298454604,9.0225,0.1724703905800995
133,3.585300038697853,3.183863952456241,0.0,0.9123896877557319,-0.00216730928450291,0.009287066785743361,0.40921157221904236,16.087715265650676,-6.723084399944243,0.19703218355450874,9.055,0.401436086241612
134,3.1653444830960273,3.183863952456241,0.0,0.9106260286798968,-0.0015165567169689782,0.008987329934130718,0.4131309282141184,16.17577211527708,-6.6221414444182205,0.19681985297396767,9.095,0.01851946936021376
135,3.0194834411579254,3.183863952456241,0.0,0.9099748560375385,-0.0026640888398759837,0.008610016958254205,0.41456547325855897,16.290478303782844,-6.486424373995988,0.19650194853027955,9.155,0.16438051129831566
136,3.431157519790477,4.029942724590073,0.0,0.9083905626548345,-0.0007199319845184384,0.004212550392733294,0.4181008512270209,16.41740658864207,-6.337878107037961,0.1967832878913333,9.2075,0.5987852047995963
137,3.2889180655938683,4.029942724590073,0.0,0.9076129528024606,0.0034228479353390216,-0.004024691222869789,0.41977471800689736,16.493833071176375,-6.248508450096537,0.19680271017156048,9.245,0.7410246589962051
