,Actual Speed,Error,Goal Speed,Time
113,2.2342679402,0.0657320598,2.3,11.3275
114,1.9606836775,0.2393163225,2.2,11.4675
115,2.4050433265,0.3050433265,2.1,11.5675
116,1.5714745666,0.4285254334,2.0,11.6425
117,2.4594275401,0.5594275401000001,1.9,11.7375
118,2.0545540348,0.2570540348,1.7974999999999999,11.8325
119,1.6674576947,0.032542305300000005,1.7000000000000002,11.95
120,1.8281119654,0.2306119654,1.5975000000000001,12.065
121,1.9352983299000002,0.4352983299,1.5,12.1275
122,1.6796211438,0.2796211438,1.4,12.2475
123,1.6317296938,0.3317296938,1.3,12.3625
124,0.6668166509,0.5331833491,1.2,12.425
125,1.5218036323000002,0.4218036323,1.1,12.535
126,0.5330925036,0.4669074964,1.0,12.6525
127,0.36739872030000004,0.5326012797,0.9,12.7425
128,1.0579955535,0.25799555350000003,0.8,12.8275
129,0.8661848789000001,0.1661848789,0.7000000000000001,12.9275
130,0.1706776687,0.4293223313,0.6000000000000001,13.065
131,0.2435503867,0.2564496133,0.5,13.1475
132,0.007648406900000001,0.3923515931,0.4,13.2525
133,-0.0910859791,0.39108597910000004,0.30000000000000004,13.345
134,-0.5068362993000001,0.7068362993,0.2,13.4525
135,-0.5260051897,0.6260051897000001,0.1,13.53
136,-0.024912023300000002,0.024912023300000002,0.0,13.6375
137,-0.1414063449,0.24140634490000001,0.1,13.7375
138,-0.2448653839,0.4448653839,0.2,13.8475
139,-0.0615247961,0.3615247961,0.30000000000000004,13.9475
140,-0.32777658130000004,0.7302765813000001,0.4025,14.035
141,-0.7256008809000001,1.2306008809,0.505,14.14
142,-0.8067019875,1.4067019875,0.6000000000000001,14.2625
143,-0.6621308181000001,1.3621308181,0.7000000000000001,14.345
144,-0.7733847381000001,1.5733847381000001,0.8,14.445
145,-0.5523249076,1.4523249076,0.9,14.54
146,-0.8532593583,1.8532593582999999,1.0,14.64
147,-0.6364461304,1.7389461304,1.1025,14.735
148,-0.7275866045,1.9275866045,1.2,14.8575
149,-0.0533134542,1.3533134542,1.3,14.9725
150,-0.337947453,1.737947453,1.4,15.04
151,0.1627470281,1.3372529719,1.5,15.155
152,-0.23756561280000002,1.8375656128000002,1.6,15.2375
153,-0.048282352,1.748282352,1.7000000000000002,15.34
154,-0.138873765,1.938873765,1.8,15.44
155,0.2835495664,1.6164504336,1.9,15.56
156,0.43065258840000004,1.5693474116,2.0,15.64
157,0.7991051547,1.3008948453,2.1,15.765
158,0.5115883250000001,1.688411675,2.2,15.855
159,0.6561184505000001,1.6438815495,2.3,15.945
160,1.0123615846,1.3876384154,2.4,16.035
161,0.4224026898,2.0775973102,2.5,16.1575
162,0.7060103587000001,1.8964896413,2.6025,16.245
163,1.1954744616,1.5045255384,2.7,16.35
164,1.0665320079,1.7334679921,2.8,16.445
165,1.6321346452,1.2703653548,2.9025,16.5475
166,0.7408543817000001,2.2591456183,3.0,16.645
167,1.0648784185,2.0376215815,3.1025,16.7425
168,1.7561115128,1.4438884872,3.2,16.86
169,1.8265201871,1.4734798129,3.3,16.9575
170,1.6070604633999999,1.7929395366,3.4,17.0375
171,1.5117368509,1.9882631491,3.5,17.1475
172,2.1606215585,1.4393784415,3.6,17.2525
173,1.7162600929,1.9837399071,3.7,17.35
174,2.2563044596,1.5436955404,3.8,17.4475
175,2.2030236643,1.6994763357,3.9025,17.545
176,2.7037966465,1.2962033535,4.0,17.645
177,2.6457928902,1.4617071098,4.1075,17.74
178,3.3170278846,0.8829721154,4.2,17.8475
179,2.5922452977,1.7077547023,4.3,17.945
180,3.5202926824,0.8797073176,4.4,18.05
181,3.2308111167,1.2691888833,4.5,18.14
182,3.1353410662,1.4646589338,4.6,18.2575
183,3.2396109162,1.4603890838,4.7,18.34
184,3.4161788895000003,1.3838211105,4.8,18.45
185,3.7125409539,1.1874590461,4.9,18.5425
186,3.8048905964,1.1951094036,5.0,18.6425
187,3.7051944015,1.2948055985,5.0,18.725
188,4.4175085755,0.5824914245,5.0,18.8775
189,4.1127463165,0.8872536835,5.0,18.945
190,4.2138958577,0.7861041423,5.0,19.0475
191,5.2239758603,0.2239758603,5.0,19.1425
192,4.5347468083999996,0.4652531916,5.0,19.2475
193,4.7913349903,0.20866500970000001,5.0,19.34
194,4.7383418373,0.26165816270000003,5.0,19.4475
195,5.1175464695,0.1175464695,5.0,19.535
196,4.3996133438000005,0.6003866562,5.0,19.6475
197,5.476189539,0.47618953900000005,5.0,19.745
198,4.9231486165,0.07685138350000001,5.0,19.8575
199,4.6875662339,0.3124337661,5.0,19.9575
200,5.3876759122,0.38767591220000003,5.0,20.0325
201,4.678772089,0.32122791100000003,5.0,20.1375
202,5.0190181197,0.019018119700000002,5.0,20.245
203,5.2935363661,0.2935363661,5.0,20.3475
204,4.8594696571,0.1405303429,5.0,20.45
205,5.0553103086,0.055310308600000004,5.0,20.5425
206,5.7720939282,0.7720939282,5.0,20.635
207,5.5621815541,0.5621815541,5.0,20.745
208,4.6743496828,0.32565031720000004,5.0,20.84
209,4.5760126107,0.4239873893,5.0,20.9375
210,4.7768569256,0.2231430744,5.0,21.045
211,5.5905148679,0.5905148679000001,5.0,21.1375
212,5.4878056827,0.4878056827,5.0,21.2625
213,5.0898255791,0.0898255791,5.0,21.3525
214,4.9478728523,0.0521271477,5.0,21.4575
215,5.0682963162,0.0682963162,5.0,21.555
216,4.7879624612,0.2120375388,5.0,21.6625
217,5.2015082088,0.2015082088,5.0,21.745
218,4.7822923164999995,0.2177076835,5.0,21.845
219,4.5488660358,0.4511339642,5.0,21.9325
220,4.6857099458,0.3142900542,5.0,22.0375
221,5.4220312853,0.4220312853,5.0,22.1475
222,4.6853431339,0.3146568661,5.0,22.2375
223,4.9771168632,0.022883136800000002,5.0,22.345
224,4.2079173845,0.7920826155,5.0,22.4375
225,5.0126583024,0.0126583024,5.0,22.545
226,5.204909752,0.204909752,5.0,22.66
227,4.867511127,0.132488873,5.0,22.7375
228,4.7952077632000005,0.2047922368,5.0,22.855
229,5.1803579138,0.18035791380000002,5.0,22.9425
230,4.471269173,0.5287308270000001,5.0,23.0375
231,5.0894455751,0.08944557510000001,5.0,23.1475
232,5.297711457,0.297711457,5.0,23.2375
233,5.011209482,0.011209482000000002,5.0,23.36
234,5.0985336059,0.0985336059,5.0,23.4725
235,4.6313571017,0.3686428983,5.0,23.5375
236,4.2746173976,0.6253826024,4.9,23.69
237,4.9106940794,0.0106940794,4.9,23.7425
238,5.0349790447,0.2349790447,4.8,23.8475
239,4.8793869265000005,0.17938692650000002,4.7,23.935
240,4.4630184134,0.1369815866,4.6,24.0325
241,4.7415039308,0.24150393080000002,4.5,24.16
242,4.2726503304,0.1273496696,4.4,24.23
243,4.658783896,0.35878389600000005,4.3,24.325
244,4.0818457417,0.1156542583,4.1975,24.445
245,3.8658836966,0.2341163034,4.1,24.5425
246,4.0678068045,0.0678068045,4.0,24.645
247,4.0185392412,0.12103924120000001,3.8975,24.755
248,4.3141245852,0.5166245852,3.7975,24.85
249,3.833829882,0.136329882,3.6975,24.955
250,3.5469923858,0.053007614200000004,3.6,25.0475
251,3.6276481637,0.1276481637,3.5,25.1275
252,3.3475936584,0.0524063416,3.4,25.2375
253,3.9408054722,0.6458054722000001,3.295,25.3575
254,3.4885378022999998,0.28853780230000003,3.2,25.4375
255,3.5430671825999998,0.4430671826,3.1,25.5475
256,3.3673785663,0.3673785663,3.0,25.655
257,2.9763901503,0.0763901503,2.9,25.74
258,3.1502401758,0.3577401758,2.7925,25.8325
259,3.2607438813,0.5632438813,2.6975,25.935
260,2.7838912514,0.1838912514,2.6,26.0425
261,2.5883766322,0.0883766322,2.5,26.1325
262,2.2050459983,0.19495400170000002,2.4,26.255
263,2.2578878762,0.0421121238,2.3,26.3675
264,2.416470869,0.216470869,2.2,26.435
265,2.0210846352,0.0789153648,2.1,26.54
266,2.5636169515000002,0.5636169515,2.0,26.6325
267,1.6399316205,0.2600683795,1.9,26.7525
268,1.5330292207,0.2669707793,1.8,26.84
269,1.758240762,0.060740762000000004,1.6975,26.94
270,1.1250920239,0.4724079761,1.5975000000000001,27.0375
271,1.6220857176,0.1220857176,1.5,27.1525
272,1.2166018855,0.18339811450000001,1.4,27.2325
273,1.721218032,0.421218032,1.3,27.345
274,1.341218933,0.14121893300000002,1.2,27.4375
275,1.413098082,0.313098082,1.1,27.5325
276,0.6998392749,0.3001607251,1.0,27.6525
277,0.7830956170000001,0.116904383,0.9,27.765
278,0.6049123097,0.1950876903,0.8,27.86
279,0.10034595980000001,0.5996540402,0.7000000000000001,27.9275
280,0.4997123141,0.0927876859,0.5925,28.0375
281,0.1005459773,0.3994540227,0.5,28.16
282,0.5959134331,0.1959134331,0.4,28.2475
283,-0.048298263800000005,0.3482982638,0.30000000000000004,28.3775
284,-0.2686679204,0.4686679204,0.2,28.4525
285,-0.5352031361,0.6252031361,0.09,28.55
286,-0.612900568,0.612900568,0.0,28.6375
